unique_path_id,initial_state_id,path_id,scenario_id_in_state,joint_stream_position,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,path_probability,formal_scenario_sha256,formal_loss,service_cost,shortage_kg,shortage_W1_kg,shortage_W2_kg,shortage_W3_kg,service_satisfaction_rate,nominal_loss_percentile,state19_DRO_loss,state19_DRO_shortage_kg,state19_DRO_service_satisfaction_rate,state19_DRO_nominal_loss_percentile,nominal_aggregate_replay_pass,nominal_aggregate_max_error,state19_DRO_service_cost,state19_DRO_shortage_W1_kg,state19_DRO_shortage_W2_kg,state19_DRO_shortage_W3_kg,state19_DRO_detail_status
666,21,289,289,5805,55.2436058969182,1240.09486899934,55.2436058969182,1043.6754256876,7.4844e-08,6c65f0a48dc763b3c8105732ea0472e6641447dfb15a746b65f8a012956ca265,395608.042895109,2295.98441653414,196.656029239288,0,85.0994190328124,111.556610206475,0.676536563481382,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
667,21,8971,8971,1496,55.2436058969182,1063.49655764404,55.2436058969182,900.644312921042,2.444904e-08,ed1fafe7d34f5dc4e5777f348cf311e09ba89d3f6acff45e3c775b203439e5a0,117766.13082723,3209.22059075195,57.2784551182391,0,0,57.2784551182391,0.878401852924146,98.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
668,21,5186,5186,6979,42.5270409331359,444.702201798302,42.5270409331359,337.788958573057,8.5995e-09,26554bcdc52b53c3800ce1b2017f8334d90704e15b5d081da13fe45c07f738cf,183596.216202262,1941.68711298974,90.8272645446363,30.2757548482121,30.2757548482121,30.2757548482121,0.814070351758794,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
669,21,5548,5548,475,55.2141131970405,1911.68780590243,55.2141131970405,1845.00935863391,6.14061e-07,2c3dda7658be650b69718537ed95da0cd17ab6fe7f71afce509381c82a112cfa,528849.917508298,1888.13042049794,263.4808935439,9.81916373455527,126.830864904672,126.830864904672,0.547116736990155,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
670,21,8542,8542,3699,42.5270409331359,714.169167002447,42.5270409331359,510.517732229352,8.80308e-09,d5590fbd2bf9dc8164da97d1f72053cc97b28dfefa2097378ed9cad2a98ae45b,189782.122334367,5400.04776327279,92.1910372855469,29.4574912036658,29.4574912036658,33.2760548782153,0.848362494392104,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
690,21,12705,12705,8724,55.2436058969182,1519.58202183938,55.2436058969182,1335.78440833975,9.828225e-08,c2c1a38d4e90397e1adc2c0ac8f9c28deb5dd236d188c35be5189c51150fe553,361737.359707634,2792.37430000209,179.472492703816,11.4556910236478,82.3718735509915,85.6449281291765,0.682279092225978,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
694,22,11585,11585,12444,54.1694020488195,951.986131325298,54.1694020488195,752.142054185562,7.54600000000001e-10,5e9e65879a9f654d37a3205f5c86c4e2ad12d74f251e9ff7b1748fcdf1ca088a,141464.857998677,3996.56571490354,68.7341461418869,0,34.3670730709435,34.3670730709435,0.882077678989237,87.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
695,22,3396,3396,12175,55.4927759888396,1412.24073603996,55.4927759888396,1223.77967685615,4.05559639534883e-08,58f742caeea8bef32aa6fc55fb6f018cd6f3b3fdc825ba650c04cf34c1383950,188179.944603778,5434.39732177713,91.3727736410004,9.81916373455527,9.81916373455527,71.7344461718899,0.849708389412292,91.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
696,22,9144,9144,2525,55.2436058969182,1210.12513132793,55.2436058969182,953.31976384841,3.1130892e-09,d106d9d5149fed70146f920ce9a667632246fbe48a4e1b7b2f4a0f45a9dcb867,188471.994076836,1362.37402392126,93.5548100264572,0,0,93.5548100264572,0.698858647936787,91.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
697,22,3367,3367,11200,55.2141131970405,1707.23784853056,55.2141131970405,1584.29135812049,1.88581365e-06,e75f4a7dedb06216e41331c5461959bdde05f80f3328ca290eabccd82164c08a,549759.293159886,977.14221751922,274.391075471184,0,120.830264844666,153.560810626517,0.468568409931326,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
698,22,13892,13892,8208,54.5851101382414,1235.87698936734,54.5851101382414,1098.20857752164,4.789368e-09,2adfdd7b0666fb4aa2c3c307117256d6b07f88490afd00ff056df6735c31d4d0,241329.859180907,5669.92955158078,117.829964814663,9.81916373455527,54.005400540054,54.005400540054,0.806191117092867,94.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
699,22,246,246,12920,55.2436058969182,1487.26296865748,55.2436058969182,1291.98471768658,6.63022674418604e-08,df060dcbf72fd665939da844112d9f28e71ff5c3f8c20b6d2abeff21c5950126,335493.706735798,2187.64885728261,166.653028939258,0,32.7305457818509,133.922483157407,0.663731425426527,97.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
700,22,7012,7012,14101,54.5851101382414,1342.79880543368,54.5851101382414,1107.83270461708,1.84172965116279e-08,39f630b42b6cc5b2731fb28df5e16d68508f3fdbbc673b0798e72b2baf231264,264711.441675808,2867.07542100064,130.922183127404,0,65.4610915637018,65.4610915637018,0.717813051146385,95.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
701,22,1246,1246,3690,55.4927759888396,1080.54235023958,55.4927759888396,821.413186153827,6.9944472e-09,d592d5bab5077c036d1e9d230e3e12ed882a4020b62baa0b4a678bd242846749,162956.281899136,3122.11666443075,79.9170826173526,0,32.1850366854867,47.7320459318659,0.808496732026144,89.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
708,22,1406,1406,356,55.2436058969182,1957.57186310509,55.2436058969182,1886.91236936729,3.7253034e-06,2e48574034bcb33663a757ba929ff961024b28d5d9897e6d3bd6133390b7c86a,303071.321246621,5223.35463177744,148.923983307422,4.90958186727764,67.0976188527944,76.9167825873496,0.750798722044728,97.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
709,22,8595,8595,4712,55.2141131970405,1662.5907821447,55.2141131970405,1536.74074676071,8.030309625e-07,6addf32c0388ea8eddb2a7acf5eb9e679d249889e5ac707928ee60c6d985c288,220352.971416299,7604.42383426763,106.374273791015,9.81916373455527,48.2775550282301,48.2775550282301,0.825033647375505,93.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
711,22,14718,14718,9141,54.5851101382414,1259.3879481471,54.5851101382414,1043.09592418082,4.617e-09,dedb64ae3ed77e543bca374aa8af49d572fc41742b1bbe5a29bc668ce7cfa94f,299299.822533725,6906.946882524,146.196437825601,22.9113820472956,61.6425278891525,61.6425278891525,0.759533423059668,97.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
728,23,6023,6023,4353,55.2436058969182,1573.04497461093,55.2436058969182,1560.75481328321,3.3549516e-07,08cbaf303337c65a900ebafd0e099dd893b3d803de35f9598ee7c10a983c7110,399702.608933055,1480.9685872025,199.110820172926,0,69.006900690069,130.103919482857,0.49585635359116,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
729,23,3450,3450,7817,55.2141131970405,1537.08070756472,55.2141131970405,1550.5666641354,2.7449604e-07,c9841f1937207d7f4b36b46049312a3843488e2c6085508d0017d62320ebc300,298072.945264852,2407.01503546553,147.832965114693,0,72.2799552682541,75.5530098464392,0.673100120627262,97.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
730,23,5223,5223,1601,54.5213928208875,735.341676545146,54.5213928208875,731.937067993158,2.59684526315789e-10,f169cfba8ad5b314dc11b1cb14f61d702c89c98d797d8d6a589b3bbcd50bf720,206165.762973735,508.833644437989,102.828464664648,0,0,102.828464664648,0.492597577388964,94.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
731,23,12664,12664,2942,54.1694020488195,1370.90513233244,54.1694020488195,1170.61199398498,2.40593023255814e-08,5fc16062e13271e6e4b3117294087b8b03eee3e1b1bc2314c80cebca28519c25,415844.850533251,3439.97368192971,206.202438425661,68.7341461418869,68.7341461418869,68.7341461418869,0.660834454912517,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
732,23,2435,2435,4592,55.2436058969182,1664.72328472738,55.2436058969182,1522.24643863466,2.5088778e-07,eaa7455db37f02cbbe3a1d08632547c1921ab9a262023abb18bd6d36d43ddfe5,369153.967666329,3117.36400596304,183.018301830183,9.81916373455527,13.0922183127404,160.106919782887,0.698968147151189,99.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
738,23,13609,13609,9733,55.2436058969182,1467.79629186908,55.2436058969182,1461.46298645978,7.0785792e-08,d997075bd4eeaf2b0f33ccef116dc16b64a8ad39e8cc8fb8e30aa19eb4264efa,574800.638442767,3652.61454946868,285.574011946649,95.1913373155497,95.1913373155497,95.1913373155497,0.530282637954239,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
740,23,8827,8827,1801,55.4697563798479,1246.66444380686,55.4697563798479,994.887666253331,2.520882e-07,d16dc5d0ca63db62909c44e7c845753aaf48272c93f48c4d5c24bd26efdd5098,311185.25567272,4609.14351604991,153.288056078335,4.90958186727764,74.1892371055287,74.1892371055287,0.739211136890951,98.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
741,23,8602,8602,13296,55.4927759888396,1566.28006667142,55.4927759888396,1401.35091744197,1.842183e-06,a444ead1f032133b1116455bcc77572b4da85befc8b5f36cbcba337c2e5c0578,594095.361892829,2763.50143405596,295.665930229387,4.90958186727764,145.378174181054,145.378174181054,0.509280217292893,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
742,23,4959,4959,3722,55.4697563798479,1837.03197320206,55.4697563798479,1740.12660519625,6.3862344e-07,488690e0b8a5cc4d532b816da60ec654773d93c26e8d79128ce0a611506605ed,586444.538457947,2749.8053482725,291.847366554837,54.5509096364182,103.919482857377,133.376974061042,0.519964109466128,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
743,23,6882,6882,10920,55.2141131970405,1854.1176451107,55.2141131970405,1785.52169006095,3.7253034e-06,907d20cd36a98f9423582535818677289e62c795e293cb346072ae28c4bb16a2,387077.24458713,4129.85893947419,191.473692823828,0,95.7368464119139,95.7368464119139,0.685060565275908,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
767,24,5419,5419,1249,54.4752973178521,1151.54489616679,54.4752973178521,910.502512367319,1.432939921875e-08,02c4595a3b2b6e3e5fb5293a7ac62b905dfd591812c99ac8374db08130b701bb,230721.919271706,3244.6260878426,113.738646591932,0,0,113.738646591932,0.812920592193809,96.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
768,24,9103,9103,11239,55.4697563798479,995.447730774172,55.4697563798479,856.309486364247,5.2997175e-08,02cc46b8f37372a6e276a0ccd8670339950a5fd3d0863aa51d5f5203e07990ba,97303.4663099349,3475.90173529564,46.9137822873196,0,9.81916373455527,37.0946185527644,0.884253028263795,80.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
769,24,14204,14204,8657,54.4752973178521,1416.80565919713,54.4752973178521,1225.14757909034,1.64634525e-07,88a4041f51ba9513fc8a7ef3121c2a84bf025049ab1a1688e531829c927851ae,157591.058407768,3757.49323306858,76.9167825873496,0,38.4583912936748,38.4583912936748,0.845140032948929,90.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
770,24,5851,5851,3516,55.2141131970405,1008.9386959936,55.2141131970405,879.833796682752,1.065368304e-08,add4130c2c821fa548f2e56e481013586f4d848668ca6a96c9a59ffbe228dd0a,265768.750828843,2287.85728494345,131.74044677195,0,0,131.74044677195,0.761481481481482,97.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
771,24,14726,14726,547,54.4752973178521,1627.61074857345,54.4752973178521,1488.06128859063,2.1347610075e-07,1dac1cccebac95df2d2423a484bfde241fe1d5ccc64f83caf54bdeb3c2c39fcd,263643.067974785,3435.22900907033,130.103919482857,0,19.6383274691105,110.465592013747,0.75945537065053,97.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
772,24,3678,3678,7291,54.4752973178521,1327.85478608307,54.4752973178521,1116.67671486267,2.99335500000001e-08,82e8e4579fe7cde3ee4c1cdca6e3a9b21b5f196121f88be188cbe2b97ab81c21,680128.251243382,1514.93536633979,339.306657938521,58.3694733109675,140.468592313777,140.468592313777,0.441902198295199,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
773,24,6520,6520,7149,55.2141131970405,1258.26195435369,55.2141131970405,1214.54621389703,4.715055830016e-08,e7fa38af9d104430f7a72297e55e732c9e2716705230c07d8c986483dbd06109,132757.5682272,3471.91238888939,64.6428279191555,0,6.54610915637018,58.0967187627854,0.831914893617021,87.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
774,24,9599,9599,10720,55.4927759888396,1286.50818431706,55.4927759888396,1061.89149040813,9.72840375e-07,f36f1f455bc80e0b99abe2003f93311df99ca2a7242d44f9ed632967c2f4afe9,410253.766969358,2758.47198531356,203.747647492022,0,58.3694733109675,145.378174181054,0.603292618162506,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
785,24,17,17,8227,55.2436058969182,1650.632937771,55.2436058969182,1503.81317488643,7.076322e-07,b11c18950b16ee4febaa2e5362fff5ae3d42422629ef32893c7784a0d51f9f54,275922.022283321,8622.56506487237,133.649728609225,0,66.8248643046123,66.8248643046123,0.78017048003589,97.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
786,24,11909,11909,4859,55.2436058969182,1700.36449324737,55.2436058969182,1567.43629704544,7.64242776e-07,c241be7c1f41d1c5427d990ae64db940e5352151db9200ad17c4504df2f6ace7,256421.159276792,2213.92037108375,127.103619452854,4.90958186727764,37.9128821973106,84.2811553882661,0.695026178010471,97.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
787,24,8723,8723,8248,55.4697563798479,1738.45186718091,55.4697563798479,1597.87760286013,1.08074736e-06,2a40457a731a14d9af00e26f75e2218d9c34d6490c2ce064d061594b0ffe66be,549289.534670008,2689.42011309822,273.300057278455,45.8227640945913,113.738646591932,113.738646591932,0.538886332259549,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
788,24,4410,4410,10636,55.2436058969182,1963.15499366034,55.2436058969182,1894.99270267661,5.1581124e-06,8d54858262fba08cb21e46adc96898710424b3b29b11935dc207a18a84bb3919,533601.525413778,2275.66555506439,265.662929929357,4.90958186727764,112.102119302839,148.65122875924,0.542937587986861,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
789,24,2353,2353,7714,55.2436058969182,1633.59884048779,55.2436058969182,1482.45124373977,1.76849568e-07,4eb321130e4f64109c6e194c0496d874cd2b54d0c4712fc97dbc4de4b37fef24,408046.180692102,4854.95247837082,201.595614106865,27.2754548182091,25.6689305294167,148.65122875924,0.668411843876177,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
791,24,2319,2319,7818,55.2141131970405,1112.9930891489,55.2141131970405,862.925357886206,6.3900252e-09,958156f13c6642635bca43af63857d83b39f1c8fc6a6f91bdb1f5c854219d8bb,269307.471724662,3584.53579470496,132.861467964978,41.1859367754957,41.1859367754957,50.4895944139869,0.781467025572005,97.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
795,25,8529,8529,10317,55.4697563798479,1387.35006366645,55.4697563798479,1327.27652096309,1.06203825e-07,334cb0ad31a54d5c61fbcc9ddd3b603bd05e0dc3caba42e9633413dc130773ee,362570.486873915,2534.48327355471,180.01800180018,0,86.7359463219049,93.2820554782751,0.561170212765958,98.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
796,25,3165,3165,10312,55.4697563798479,1481.91664419535,55.4697563798479,1423.76810969814,1.17306e-07,d5015cfba5850929056225e9aa5d299d5c63ad610d7feabebfb90718edcb2e27,505122.883230266,1072.47818976165,252.025202520252,0,91.9182827373646,160.106919782887,0.378196500672948,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
797,25,896,896,12957,54.5213928208875,1983.08324735067,54.5213928208875,1911.61796359274,2.2931493984e-07,80a49d737c37aef787b972973e991b4dbc4cd3238aec2a36d22a6bcc17db5b90,542932.229392343,1787.20579907459,270.572511796634,40.9131822273136,114.82966478466,114.82966478466,0.554957379991027,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
798,25,3218,3218,8181,45.4384160069686,1222.24777519674,45.4384160069686,959.691212958023,1.49688e-09,02d19aa5e844790641cdb27e741f4bf60aadb62d2e2cac9e6872ed0a4d9532fe,210158.005912375,5046.58567944252,102.555710116466,9.81916373455527,46.3682731909555,46.3682731909555,0.831314490803051,96,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
808,25,14266,14266,9746,55.2141131970405,1499.23927832106,55.2141131970405,1325.59625919193,1.9513494e-07,0c2a486b0e65bd41e350ba74e654d4c57ea8724cdb4f36e33a692630aee601d1,496221.188685036,1989.94737908728,247.115620652974,24.002400240024,111.556610206475,111.556610206475,0.593539703903095,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
809,25,8513,8513,6110,55.4697563798479,1338.15704497815,55.4697563798479,1104.73587482739,5.17621104e-08,268f8b3a655028d1bfc9797472e7f362abd8565ec3e1bd0e97a7dc3aed42cee6,202282.71444914,5899.43975803411,98.1916373455527,32.7305457818509,32.7305457818509,32.7305457818509,0.838492597577389,95.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
810,25,2803,2803,10010,55.2436058969182,952.176525278657,55.2436058969182,789.068443493607,9.690912e-10,73dfcc64f76b86c5fc95e0d4b4169c7b06f3a65e87598a7f75946d3787a4baf7,542896.589818174,660.548032177437,271.118020892998,0,135.559010446499,135.559010446499,0.37875,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
811,25,8472,8472,10002,55.4927759888396,1139.50657770164,55.4927759888396,927.647337716301,3.04210368e-08,c9bde4624e6bf6ce75db917f6f84dc60b8f8e51dbe71c434dd53048e4d106614,37475.4532153233,6381.43472256497,15.5470092463792,0,0,15.5470092463792,0.97442799461642,68.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
812,26,11875,11875,3319,55.4927759888396,1396.35076554279,55.4927759888396,1256.23216533395,1.167474e-08,5d6f1328908a71d55d23b4b71b028eb7967b1c68504ca78759778785693ecfc0,329879.701075843,3665.26145006255,163.10721981289,22.9113820472956,49.9140823173226,90.2817554482721,0.669430624654505,98.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
813,26,2248,2248,7320,45.9865692331103,1186.34513672151,45.9865692331103,995.461266674183,1.0144721664e-08,9d0079728ccb844e494ef989868a86cef28c3dc0abc1a6d1becba48c71d3ab9b,112904.120248088,4893.31916797974,54.005400540054,18.001800180018,18.001800180018,18.001800180018,0.911170928667564,86.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
814,26,12232,12232,2351,55.2141131970405,1879.65895879504,55.2141131970405,1817.23655164651,2.04687e-07,f1082e93de2fc941973f7044734fd50140ee5acfabb7ccdd4eb38dbc7cf57f23,352631.612001209,4051.29942449626,174.290156288356,18.8200638245643,65.7338461118839,89.7362463519079,0.713324360699865,99.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
821,26,9988,9988,10566,55.4697563798479,1532.01945671647,55.4697563798479,1342.42742659649,9.64953e-08,b64cda91d8d3c63b547002bd78d461ceaa8a264907143b5dcc1b6de5babcc80a,215446.744373182,5971.2513693362,104.737746501923,9.81916373455527,47.4592913836838,47.4592913836838,0.811116576487949,95.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
822,26,4514,4514,3429,55.4697563798479,1235.528510692,55.4697563798479,983.627731986712,4.002768e-09,7a3e9589f5e837775e9fa099228063d4f0a4af0641ba330f4a4f4feda1779103,144749.04430435,4007.69744239148,70.3706734309795,0,0,70.3706734309795,0.859858772406301,89.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
835,26,7349,7349,2284,55.2436058969182,1893.12903421452,55.2436058969182,1821.72484667753,6.9476616e-07,4d4e854ce7049e0e08eee31cbf4dec2225b5e4a806863f222ce35cc10016ea32,588129.036825895,2252.26733076359,292.938384747566,17.4562910836538,126.830864904672,148.65122875924,0.513807152557718,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
844,27,14586,14586,14800,55.4927759888396,904.573338101936,55.4927759888396,614.071905048055,6.2272287e-07,d6a537d0dc7423ff7b0f80d2ad1a3e8a49eedf2f722ae66038983fe5e0f10482,84563.1303840682,4373.29321853344,40.0949185827674,0,3.27305457818509,36.8218640045823,0.931211979410388,89.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
845,27,8068,8068,492,53.1372388702307,1173.23745054449,53.1372388702307,1111.71228124952,1.389257521344e-07,c859dd1762782a604172059e20f7a7f810a054dcf9818ce3b3a4b5db67df5f0c,232627.134203773,2422.29553808839,115.102419332842,0,20.4565911136568,94.6458282191855,0.716016150740242,97.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
846,27,3664,3664,11304,55.4697563798479,1862.95784727562,55.4697563798479,1758.39508765338,1.9649952e-07,2f0c787c3da70292ee9bddaf8570c9ac9f430f8c6886c04d3c1926553cc3f0ac,393692.662509769,4199.16770574289,194.746747402013,4.90958186727764,78.8260644246243,111.011101110111,0.668677494199536,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
852,27,981,981,1045,55.4697563798479,1178.90667354427,55.4697563798479,1034.60233479926,1.4309568e-09,9babc9c77e53600804a286bb03419849da49de5ca181e8bdf0398112dd0598bf,527117.119210602,4519.4048937159,261.298857158443,40.3676731309495,110.465592013747,110.465592013747,0.570210856886496,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
867,27,2711,2711,6486,55.2141131970405,1116.55479299247,55.2141131970405,1036.25336546201,3.809025e-08,dd1ae19caa4faff29a393e31830a9959cc315450eaa3ef35f65f4a6f352bc4a7,487139.207305861,1636.11154173947,242.751547882061,0,121.37577394103,121.37577394103,0.590427979751496,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
868,27,10858,10858,2895,55.2141131970405,1774.20618467505,55.2141131970405,1669.28769519359,1.5439248e-07,34520a8345fad6f0c41779ce44bed58cfe61bd0c69c641977b7711c3d5750a9b,477641.77413851,3048.86030167183,237.296456918419,3.27305457818509,88.0997190628154,145.923683277419,0.609690444145356,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
873,28,11905,11905,8578,55.2436058969182,1442.15426832669,55.2436058969182,1418.50581094709,9.2169e-08,e45008b5fec4c75c820a9573ce81f396bd24a445f120e1362e732ed9b737c437,412654.982578889,1341.12392029634,205.656929329297,0,102.828464664648,102.828464664648,0.492597577388964,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
874,28,9144,9144,4976,55.2436058969182,1204.59741362266,55.2436058969182,1123.26043978857,4.147605e-08,15a66fd3dd6e461cf9194d8bcb90c24b15e27fe277e8c196b3b293097e319021,512319.32672868,631.794339077053,255.843766194801,0,127.921883097401,127.921883097401,0.368775235531629,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
894,28,12170,12170,3269,55.4697563798479,995.447730774172,55.4697563798479,856.309486364247,3.46275e-08,a49deba3c09f4eb6a8fb1f54404f9bddecdec10e72c7639b3b106e16f613284c,361226.84235628,3372.87514137695,178.926983607452,6.54610915637018,86.1904372255407,86.1904372255407,0.686873508353222,99,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
895,28,8089,8089,949,55.2436058969182,1893.12903421452,55.2436058969182,1821.72484667753,3.859812e-07,237f47644b2ebfdef6dce32d5b75ea576babcfb185ef57ecaf3b552e81e04279,363836.980430562,4346.48592656598,179.745247251998,13.0922183127404,22.9113820472956,143.741646891962,0.699224098585121,99,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
896,28,12659,12659,7857,45.3853756454956,1073.86139107231,45.3853756454956,764.494826740481,2.347488e-08,fba8c3727c3fff9eaab8536d7d23ebc3c178219077cca03f788cbd67ab169512,52673.6986357875,3577.87996301114,24.5479093363882,0,0,24.5479093363882,0.941291585127202,89,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
898,29,4243,4243,3994,55.4927759888396,551.378902003305,55.4927759888396,439.282962976199,1.91850365794573e-09,1cfed7314e15c0512e80e7db7882dd86efa63ebb3e25462781c60ce2526af158,39070.621122159,1430.49347303044,18.8200638245643,0,0,18.8200638245643,0.839160839160839,46.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
910,29,1977,1977,7965,55.2436058969182,2280.62506820232,55.2436058969182,2320.3750078449,5.80580055e-06,34f146ffa45e2368eb8e2747879c3be62144d349a745bf394a75ccdc1ad26751,840804.439316648,1265.94001217157,419.769249652238,139.923083217413,139.923083217413,139.923083217413,0.309555854643337,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
912,29,6383,6383,14964,55.4927759888396,1952.22377477726,55.4927759888396,1897.9706307732,3.73349088e-07,a64af44e0157ec642ee1ced9d02e01ef320eaed99c70cdd5e02049d02af24c63,941042.949994159,39.7587659455471,470.501595614107,156.833865204702,156.833865204702,156.833865204702,0.226110363391655,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
