selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
1741,reference,main_reference,NaN,4,5,0,3,7,0,5,6,1,4,7,2,1.922328408e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.679082416932718,0.664863426747073,medium,8458,30.9345192451281,126.473028151314,30.9345192451281,3.7834432492766,0,0,matched_non_candidate_main_sample,4|5|0|3|7|0|5|6|1|4|7|2,persistent_fixed_resistance
1742,reference,main_reference,NaN,4,5,0,4,7,1,4,6,2,3,4,2,3.24335622086666e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.692680619605061,0.686044105474755,high,8458,31.5218137053562,152.212857209926,31.5218137053562,11.2807666999406,0,0,matched_non_candidate_main_sample,4|5|0|4|7|1|4|6|2|3|4|2,persistent_fixed_resistance
1743,reference,main_reference,NaN,4,5,0,4,3,1,4,4,1,5,5,1,5.68014440716801e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.749201844625754,0.717216507035592,high,8458,33.331029272869,230.690774138569,33.331029272869,30.0443931248195,0,0,matched_non_candidate_main_sample,4|5|0|4|3|1|4|4|1|5|5|1,persistent_fixed_resistance
1744,reference,main_reference,NaN,4,5,0,4,5,0,4,6,1,4,5,2,0.000557284675301971,10,0.000666666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.799515194513421,0.789006148752513,high,8458,36.8591512423437,238.896382770803,36.8591512423437,115.172831705573,0,0,matched_non_candidate_main_sample,4|5|0|4|5|0|4|6|1|4|5|2,persistent_fixed_resistance
1745,reference,main_reference,NaN,4,5,0,4,6,2,4,6,3,3,6,3,1.3031487764064e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.82428757242521,0.766776043514249,high,8458,35.4726972998568,302.93589329705,35.4726972998568,82.7059398985273,0,0,matched_non_candidate_main_sample,4|5|0|4|6|2|4|6|3|3|6|3,persistent_fixed_resistance
1746,reference,main_reference,NaN,4,5,0,3,8,1,4,5,2,4,6,2,4.58077052631578e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.846222064561901,0.81584781837531,high,8458,36.8591512423437,344.008429905775,36.8591512423437,126.453598405513,0,0,matched_non_candidate_main_sample,4|5|0|3|8|1|4|5|2|4|6|2,persistent_fixed_resistance
1747,reference,main_reference,NaN,4,5,0,4,7,0,4,5,1,4,3,2,6.53382104881459e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.879508099798983,0.805235308028852,high,8458,37.0298103400651,182.993482301273,37.0298103400651,73.7513454620748,0,0,matched_non_candidate_main_sample,4|5|0|4|7|0|4|5|1|4|3|2,persistent_fixed_resistance
1748,reference,main_reference,NaN,4,5,0,4,4,1,5,3,1,5,1,1,3.738899279808e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.893106302471325,0.818286626463285,high,8458,36.2232267584151,468.760809223192,36.2232267584151,172.885979241726,0,0,matched_non_candidate_main_sample,4|5|0|4|4|1|5|3|1|5|1|1,persistent_fixed_resistance
1749,reference,main_reference,NaN,4,5,0,5,3,1,4,3,2,4,1,3,6.0816987e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.919356745890978,0.902979780063852,high,8458,37.0451774844417,551.149508456485,37.0451774844417,245.741815470517,0,0,matched_non_candidate_main_sample,4|5|0|5|3|1|4|3|2|4|1|3,persistent_fixed_resistance
1750,reference,main_reference,NaN,4,5,0,5,7,1,5,5,2,4,6,3,1.311320556e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.95707697765165,0.95274624571361,high,8458,45.9620185532059,729.994157297001,45.9620185532059,510.688055027981,0,0,matched_non_candidate_main_sample,4|5|0|5|7|1|5|5|2|4|6|3,persistent_fixed_resistance
1751,reference,main_reference,NaN,4,5,0,4,4,1,5,3,2,5,2,3,0.000142805180826,6,0.0004,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.98421426037602,0.940374837412794,high,8458,46.1748242297168,434.475922405618,46.1748242297168,307.206573815962,0,0,matched_non_candidate_main_sample,4|5|0|4|4|1|5|3|2|5|2|3,persistent_fixed_resistance
1752,reference,main_reference,NaN,4,5,0,6,5,1,6,5,2,6,6,3,2.7632745e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.998403689251508,high,8458,55.214113197033,1794.31626140848,55.214113197033,1708.70276488235,0,0,matched_non_candidate_main_sample,4|5|0|6|5|1|6|5|2|6|6|3,persistent_fixed_resistance
1753,reference,main_reference,NaN,4,6,0,2,9,0,1,10,0,1,9,1,7.83751490514903e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.143232648596086,low,8228,9.72271878467946,0,9.72271878467946,0,0,0,matched_non_candidate_main_sample,4|6|0|2|9|0|1|10|0|1|9|1,persistent_fixed_resistance
1754,reference,main_reference,NaN,4,6,0,2,7,1,2,8,2,2,7,2,2.88928011031579e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.158426522426158,low,8228,15.1805372870646,0,15.1805372870646,0,0,0,matched_non_candidate_main_sample,4|6|0|2|7|1|2|8|2|2|7|2,persistent_fixed_resistance
1755,reference,main_reference,NaN,4,6,0,3,9,0,3,8,1,3,9,2,3.98758231172443e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.173194967788987,low,8228,16.4933528842923,0,16.4933528842923,0,0,0,matched_non_candidate_main_sample,4|6|0|3|9|0|3|8|1|3|9|2,persistent_fixed_resistance
1756,reference,main_reference,NaN,4,6,0,4,8,0,2,10,0,2,10,1,2.88741546577193e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.189786678011426,low,8228,18.2204796671842,0,18.2204796671842,0,0,0,matched_non_candidate_main_sample,4|6|0|4|8|0|2|10|0|2|10|1,persistent_fixed_resistance
1757,reference,main_reference,NaN,4,6,0,4,7,0,3,7,1,2,6,2,5.61503979959999e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.205132490579798,low,8228,19.1339839575793,0,19.1339839575793,0,0,0,matched_non_candidate_main_sample,4|6|0|4|7|0|3|7|1|2|6|2,persistent_fixed_resistance
1758,reference,main_reference,NaN,4,6,0,4,6,0,3,5,0,3,6,0,1.19590805833781e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.220599854138811,low,8228,20.0000649202053,0,20.0000649202053,0,0,0,matched_non_candidate_main_sample,4|6|0|4|6|0|3|5|0|3|6|0,persistent_fixed_resistance
1759,reference,main_reference,NaN,4,6,0,3,6,0,2,5,1,2,5,2,4.16043557819999e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.234092014099915,low,8228,20.692856837807,0,20.692856837807,0,0,0,matched_non_candidate_main_sample,4|6|0|3|6|0|2|5|1|2|5|2,persistent_fixed_resistance
1760,reference,main_reference,NaN,4,6,0,3,5,1,3,7,2,3,9,3,0.00012227543453125,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.2521727239577,low,8228,20.8367470935429,0,20.8367470935429,0,0,0,matched_non_candidate_main_sample,4|6|0|3|5|1|3|7|2|3|9|3,persistent_fixed_resistance
1761,reference,main_reference,NaN,4,6,0,4,8,1,3,9,1,3,10,2,0.000117429728333761,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.263598517077914,low,8228,20.9847605440295,0,20.9847605440295,0,0,0,matched_non_candidate_main_sample,4|6|0|4|8|1|3|9|1|3|10|2,persistent_fixed_resistance
1762,reference,main_reference,NaN,4,6,0,3,4,1,2,3,1,1,3,2,3.05424107999999e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.282408532879543,low,8228,21.8765228583987,0,21.8765228583987,0,0,0,matched_non_candidate_main_sample,4|6|0|3|4|1|2|3|1|1|3|2,persistent_fixed_resistance
1763,reference,main_reference,NaN,4,6,0,4,8,1,3,8,1,5,10,1,5.65769934448752e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.294745958429561,low,8228,22.6469563432658,0,22.6469563432658,0,0,0,matched_non_candidate_main_sample,4|6|0|4|8|1|3|8|1|5|10|1,persistent_fixed_resistance
1764,reference,main_reference,NaN,4,6,0,4,7,1,4,7,0,4,7,0,3.03973459255621e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.352984076820226,0.30720493497022,low,8228,22.7940684825163,0,22.7940684825163,0,0,0,matched_non_candidate_main_sample,4|6|0|4|7|1|4|7|0|4|7|0,persistent_fixed_resistance
1765,reference,main_reference,NaN,4,6,0,4,9,1,4,8,2,4,8,1,2.77711448874358e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.358393095903732,0.322398808800292,medium,8228,23.8171900812892,0,23.8171900812892,0,0,0,matched_non_candidate_main_sample,4|6|0|4|9|1|4|8|2|4|8|1,persistent_fixed_resistance
1766,reference,main_reference,NaN,4,6,0,4,9,1,5,10,2,5,10,2,2.03534287804878e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.393339005712897,0.339871763704874,medium,8228,24.3506656905886,0,24.3506656905886,0,0,0,matched_non_candidate_main_sample,4|6|0|4|9|1|5|10|2|5|10|2,persistent_fixed_resistance
1767,reference,main_reference,NaN,4,6,0,4,6,1,4,8,1,4,10,1,3.02284165758613e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.416494469429926,0.351449495563389,medium,8228,24.80787744658,0,24.80787744658,0,0,0,matched_non_candidate_main_sample,4|6|0|4|6|1|4|8|1|4|10|1,persistent_fixed_resistance
1768,reference,main_reference,NaN,4,6,0,4,5,1,2,6,1,2,5,1,4.041663617376e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.482678983833718,0.446563145739638,medium,8228,26.7297539948008,7.90854074707272,26.7297539948008,0,0,0,matched_non_candidate_main_sample,4|6|0|4|5|1|2|6|1|2|5|1,persistent_fixed_resistance
1769,reference,main_reference,NaN,4,6,0,4,8,0,4,5,1,4,8,0,9.170275156231e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.482678983833718,0.446563145739638,medium,8228,26.7297539948008,7.90854074707272,26.7297539948008,0,0,0,matched_non_candidate_main_sample,4|6|0|4|8|0|4|5|1|4|8|0,persistent_fixed_resistance
1770,reference,main_reference,NaN,4,6,0,4,9,1,4,9,1,4,7,2,5.26481793320568e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.51689558769904,0.475902516105506,medium,8228,27.0403320425837,17.6493496241098,27.0403320425837,0,0,0,matched_non_candidate_main_sample,4|6|0|4|9|1|4|9|1|4|7|2,persistent_fixed_resistance
1771,reference,main_reference,NaN,4,6,0,4,4,0,4,4,0,4,4,1,4.99384968777091e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.566974595842956,0.510347028078279,medium,8228,28.3896732715822,24.5976174822833,28.3896732715822,0,0,0,matched_non_candidate_main_sample,4|6|0|4|4|0|4|4|0|4|4|1,persistent_fixed_resistance
1772,reference,main_reference,NaN,4,6,0,3,8,1,3,7,1,3,5,2,2.37620277631579e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.594080466755804,0.530433329281634,medium,8228,28.4029357076629,29.8078038693202,28.4029357076629,0,0,0,matched_non_candidate_main_sample,4|6|0|3|8|1|3|7|1|3|5|2,persistent_fixed_resistance
1773,reference,main_reference,NaN,4,6,0,3,6,1,3,4,2,3,6,2,2.052175125e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.625379846845752,0.555609578218062,medium,8228,28.4181071776069,47.1008100749539,28.4181071776069,0,0,0,matched_non_candidate_main_sample,4|6|0|3|6|1|3|4|2|3|6|2,persistent_fixed_resistance
1774,reference,main_reference,NaN,4,6,0,3,4,1,3,3,2,3,3,1,8.682279375e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.65898869575787,0.552525221830558,medium,8228,28.5344422458532,22.9581175930761,28.5344422458532,0,0,0,matched_non_candidate_main_sample,4|6|0|3|4|1|3|3|2|3|3|1,persistent_fixed_resistance
1775,reference,main_reference,NaN,4,6,0,4,4,1,3,4,2,3,7,3,3.36579271875e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.679044609213565,0.569025768810016,high,8228,28.4181071776069,71.6984275572372,28.4181071776069,0,0,0,matched_non_candidate_main_sample,4|6|0|4|4|1|3|4|2|3|7|3,persistent_fixed_resistance
1776,reference,main_reference,NaN,4,6,0,4,5,1,5,8,2,4,8,3,7.04196691578947e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.700559134556947,0.613072809043394,high,8228,29.6991681985306,94.8892225865567,29.6991681985306,0,0,0,matched_non_candidate_main_sample,4|6|0|4|5|1|5|8|2|4|8|3,persistent_fixed_resistance
1777,reference,main_reference,NaN,4,6,0,4,5,1,4,6,2,3,4,3,0.00026196338707,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.733864105992464,0.731524249422633,high,8228,31.5218137053562,115.317210220942,31.5218137053562,11.2807666999406,0,0,matched_non_candidate_main_sample,4|6|0|4|5|1|4|6|2|3|4|3,persistent_fixed_resistance
1778,reference,main_reference,NaN,4,6,0,4,6,1,4,7,2,4,4,3,0.000330405933973501,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.775069891819618,0.747052388476966,high,8228,33.9667155812306,79.7599752586922,33.9667155812306,18.2274998563075,0,0,matched_non_candidate_main_sample,4|6|0|4|6|1|4|7|2|4|4|3,persistent_fixed_resistance
1779,reference,main_reference,NaN,4,6,0,4,5,1,4,2,2,4,3,1,2.69219649904334e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.819192901422147,0.804546007049957,high,8228,36.4392492003981,229.749606568084,36.4392492003981,72.2726358760376,0,0,matched_non_candidate_main_sample,4|6|0|4|5|1|4|2|2|4|3|1,persistent_fixed_resistance
1780,reference,main_reference,NaN,4,6,0,5,7,1,4,6,1,4,5,2,1.098922410432e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.848061261699283,0.841755804059803,high,8228,36.8591512423437,286.912269084553,36.8591512423437,115.172831705573,0,0,matched_non_candidate_main_sample,4|6|0|5|7|1|4|6|1|4|5|2,persistent_fixed_resistance
1781,reference,main_reference,NaN,4,6,0,4,4,1,4,4,2,3,4,3,0.000137785937355,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.87711194846238,0.868390664883919,high,8228,36.878839612271,280.103923766482,36.878839612271,147.519867609889,0,0,matched_non_candidate_main_sample,4|6|0|4|4|1|4|4|2|3|4|3,persistent_fixed_resistance
1782,reference,main_reference,NaN,4,6,0,4,4,1,4,5,1,4,3,2,0.0001101353113245,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.903427737936064,0.84531117053604,high,8228,37.0298103400651,207.591099783557,37.0298103400651,73.7513454620748,0,0,matched_non_candidate_main_sample,4|6|0|4|4|1|4|5|1|4|3|2,persistent_fixed_resistance
1783,reference,main_reference,NaN,4,6,0,4,7,0,4,5,1,5,6,2,3.02415095752e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.924881487784125,0.908335359183177,high,8228,39.3065531224684,336.181340234523,39.3065531224684,221.223028949182,0,0,matched_non_candidate_main_sample,4|6|0|4|7|0|4|5|1|5|6|2,persistent_fixed_resistance
1784,reference,main_reference,NaN,4,6,0,4,4,0,4,3,1,5,2,2,1.86695033602e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.953202868603379,0.939741096389936,high,8228,45.4384160069741,453.62379835641,45.4384160069741,327.223956080725,0,0,matched_non_candidate_main_sample,4|6|0|4|4|0|4|3|1|5|2|2,persistent_fixed_resistance
1785,reference,main_reference,NaN,4,6,0,4,4,1,4,4,2,5,5,2,1.6905191688e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.979883311048985,0.970599854138811,high,8228,45.9620185532059,773.273236218707,45.9620185532059,586.782749439284,0,0,matched_non_candidate_main_sample,4|6|0|4|4|1|4|4|2|5|5|2,persistent_fixed_resistance
1786,reference,main_reference,NaN,4,6,0,4,3,1,6,4,2,6,6,3,8.51575725000001e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.999331469551477,high,8228,55.2436058969241,1494.57494532311,55.2436058969241,1457.92088063563,0,0,matched_non_candidate_main_sample,4|6|0|4|3|1|6|4|2|6|6|3,persistent_fixed_resistance
1787,reference,main_reference,NaN,4,7,0,2,10,0,1,10,1,1,8,2,1.13402777777778e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.376933632734531,0.160148453093812,low,8017,9.24161971528402,0,9.24161971528402,0,0,0,matched_non_candidate_main_sample,4|7|0|2|10|0|1|10|1|1|8|2,persistent_fixed_resistance
1788,reference,main_reference,NaN,4,7,0,3,8,0,3,9,1,2,9,2,8.06743925545568e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.376933632734531,0.178829840319361,low,8017,15.0026009121676,0,15.0026009121676,0,0,0,matched_non_candidate_main_sample,4|7|0|3|8|0|3|9|1|2|9|2,persistent_fixed_resistance
1789,reference,main_reference,NaN,4,7,0,3,8,1,2,9,2,2,9,3,0.000344790783311937,9,0.0006,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.376933632734531,0.194330089820359,low,8017,16.1704430103115,0,16.1704430103115,0,0,0,matched_non_candidate_main_sample,4|7|0|3|8|1|2|9|2|2|9|3,persistent_fixed_resistance
1790,reference,main_reference,NaN,4,7,0,3,7,1,2,8,2,2,7,3,0.000222143776105262,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.376933632734531,0.213011477045908,low,8017,17.5646600587272,0,17.5646600587272,0,0,0,matched_non_candidate_main_sample,4|7|0|3|7|1|2|8|2|2|7|3,persistent_fixed_resistance
1791,reference,main_reference,NaN,4,7,0,4,8,0,4,10,1,2,10,2,1.75948632508772e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.376933632734531,0.226952345309381,low,8017,18.2204796671842,0,18.2204796671842,0,0,0,matched_non_candidate_main_sample,4|7|0|4|8|0|4|10|1|2|10|2,persistent_fixed_resistance
1792,reference,main_reference,NaN,4,7,0,4,7,0,3,5,0,3,7,1,8.22988676509999e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.376933632734531,0.248159930139721,low,8017,19.1339839575793,0,19.1339839575793,0,0,0,matched_non_candidate_main_sample,4|7|0|4|7|0|3|5|0|3|7|1,persistent_fixed_resistance
1793,reference,main_reference,NaN,4,7,0,4,8,0,4,9,1,4,10,2,0.00141631716859463,18,0.0012,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.376933632734531,0.264221556886228,low,8017,19.5279689142058,0,19.5279689142058,0,0,0,matched_non_candidate_main_sample,4|7|0|4|8|0|4|9|1|4|10|2,persistent_fixed_resistance
1794,reference,main_reference,NaN,4,7,0,3,8,0,3,5,1,3,6,0,2.21951248187134e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.376933632734531,0.278942115768463,low,8017,20.597421769273,0,20.597421769273,0,0,0,matched_non_candidate_main_sample,4|7|0|3|8|0|3|5|1|3|6|0,persistent_fixed_resistance
1795,reference,main_reference,NaN,4,7,0,3,8,1,3,7,2,2,7,3,0.000169491386842105,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.376933632734531,0.298184880239521,low,8017,20.8367470935429,0,20.8367470935429,0,0,0,matched_non_candidate_main_sample,4|7|0|3|8|1|3|7|2|2|7|3,persistent_fixed_resistance
1796,reference,main_reference,NaN,4,7,0,4,8,1,3,9,2,3,7,2,0.000100367289174155,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.376933632734531,0.314246506986028,low,8017,20.9847605440295,0,20.9847605440295,0,0,0,matched_non_candidate_main_sample,4|7|0|4|8|1|3|9|2|3|7|2,persistent_fixed_resistance
1797,reference,main_reference,NaN,4,7,0,4,9,1,4,10,1,4,9,2,0.000711352733487059,12,0.0008,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.376933632734531,0.33124376247505,medium,8017,21.4038082088627,0,21.4038082088627,0,0,0,matched_non_candidate_main_sample,4|7|0|4|9|1|4|10|1|4|9|2,persistent_fixed_resistance
1798,reference,main_reference,NaN,4,7,0,5,8,0,4,10,1,4,10,2,1.32335234610526e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.378929640718563,0.349613273453094,medium,8017,22.7202742408613,0,22.7202742408613,0,0,0,matched_non_candidate_main_sample,4|7|0|5|8|0|4|10|1|4|10|2,persistent_fixed_resistance
1799,reference,main_reference,NaN,4,7,0,4,7,1,4,10,2,3,10,1,8.50530477499998e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.40250748502994,0.361402195608782,medium,8017,22.7940684825163,0,22.7940684825163,0,0,0,matched_non_candidate_main_sample,4|7|0|4|7|1|4|10|2|3|10|1,persistent_fixed_resistance
1800,reference,main_reference,NaN,4,7,0,4,10,1,4,9,2,5,9,1,3.74961907520325e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.449600798403194,0.384948852295409,medium,8017,24.2774137352764,0,24.2774137352764,0,0,0,matched_non_candidate_main_sample,4|7|0|4|10|1|4|9|2|5|9|1,persistent_fixed_resistance
1801,reference,main_reference,NaN,4,7,0,4,6,0,4,6,1,3,7,1,3.47049095190336e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.502619760479042,0.411458333333333,medium,8017,24.80787744658,0,24.80787744658,0,0,0,matched_non_candidate_main_sample,4|7|0|4|6|0|4|6|1|3|7|1,persistent_fixed_resistance
1802,reference,main_reference,NaN,4,7,0,4,7,0,4,6,1,4,8,1,6.20974352479339e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.502619760479042,0.411458333333333,medium,8017,24.80787744658,0,24.80787744658,0,0,0,matched_non_candidate_main_sample,4|7|0|4|7|0|4|6|1|4|8|1,persistent_fixed_resistance
1803,reference,main_reference,NaN,4,7,0,4,4,0,4,5,1,2,5,1,6.66547557984001e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.575910678642715,0.520692989021956,medium,8017,26.7297539948008,7.90854074707272,26.7297539948008,0,0,0,matched_non_candidate_main_sample,4|7|0|4|4|0|4|5|1|2|5|1,persistent_fixed_resistance
1804,reference,main_reference,NaN,4,7,0,4,7,1,4,6,1,4,7,2,0.000436135832845021,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.60435379241517,0.546095309381238,medium,8017,27.0403320425837,17.6493496241098,27.0403320425837,0,0,0,matched_non_candidate_main_sample,4|7|0|4|7|1|4|6|1|4|7|2,persistent_fixed_resistance
1805,reference,main_reference,NaN,4,7,0,3,5,1,3,8,2,3,5,3,6.92366776315789e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.63622754491018,0.569922654690619,medium,8017,28.0465903610146,23.0595033266738,28.0465903610146,0,0,0,matched_non_candidate_main_sample,4|7|0|3|5|1|3|8|2|3|5|3,persistent_fixed_resistance
1806,reference,main_reference,NaN,4,7,0,4,5,0,4,6,1,3,5,2,8.03354387014666e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.672218063872255,0.595340568862275,medium,8017,28.4029357076629,29.8078038693202,28.4029357076629,0,0,0,matched_non_candidate_main_sample,4|7|0|4|5|0|4|6|1|3|5|2,persistent_fixed_resistance
1807,reference,main_reference,NaN,4,7,0,4,7,1,4,7,2,3,5,2,3.6742916628e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.700973053892216,0.605585703592814,high,8017,28.4029357076629,47.4571534934299,28.4029357076629,0,0,0,matched_non_candidate_main_sample,4|7|0|4|7|1|4|7|2|3|5|2,persistent_fixed_resistance
1808,reference,main_reference,NaN,4,7,0,4,6,1,4,7,3,5,10,3,1.30858706029333e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.728542914171657,0.63720995508982,high,8017,29.0474711013739,48.3663111192603,29.0474711013739,0,0,0,matched_non_candidate_main_sample,4|7|0|4|6|1|4|7|3|5|10|3,persistent_fixed_resistance
1809,reference,main_reference,NaN,4,7,0,5,8,1,5,10,2,5,8,3,0.000101464712631579,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.784181636726547,0.771067240518962,high,8017,31.1866177325888,127.997201036582,31.1866177325888,7.26837990054763,0,0,matched_non_candidate_main_sample,4|7|0|5|8|1|5|10|2|5|8|3,persistent_fixed_resistance
1810,reference,main_reference,NaN,4,7,0,5,6,1,5,7,1,4,10,2,2.6629894368e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.796469560878243,0.768509855289421,high,8017,30.9345192451281,156.839564840954,30.9345192451281,3.7834432492766,0,0,matched_non_candidate_main_sample,4|7|0|5|6|1|5|7|1|4|10|2,persistent_fixed_resistance
1811,reference,main_reference,NaN,4,7,0,4,7,0,4,6,0,5,4,1,4.68434811583201e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.850486526946108,0.837325349301397,high,8017,35.4008881281268,215.654626944243,35.4008881281268,77.0709580597179,0,0,matched_non_candidate_main_sample,4|7|0|4|7|0|4|6|0|5|4|1,persistent_fixed_resistance
