selection_path_id,source_category,main_sample_frequency,assigned_empirical_weight,reported_empirical_weight,empirical_weight_error,theoretical_path_probability,main_sample_overlap,traceability_pass,probability_identity_pass,nominal_inclusion_status,is_observed_candidate,is_unobserved_candidate,is_reference_or_candidate_member
594,unobserved_candidate,0,0,0,0,2.08e-15,0,1,1,pending_after_B3,0,1,0
595,unobserved_candidate,0,0,0,0,2.08e-15,0,1,1,pending_after_B3,0,1,0
596,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.382378e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
597,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.108104e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
598,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.439100432e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
599,unobserved_candidate,0,0,0,0,2.08e-15,0,1,1,pending_after_B3,0,1,0
600,unobserved_candidate,0,0,0,0,8.32e-14,0,1,1,pending_after_B3,0,1,0
601,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
602,unobserved_candidate,0,0,0,0,1e-15,0,1,1,pending_after_B3,0,1,0
603,unobserved_candidate,0,0,0,0,3.2e-14,0,1,1,pending_after_B3,0,1,0
604,unobserved_candidate,0,0,0,0,2.9952e-12,0,1,1,pending_after_B3,0,1,0
605,unobserved_candidate,0,0,0,0,1.201408e-10,0,1,1,pending_after_B3,0,1,0
606,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.388015e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
607,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
608,unobserved_candidate,0,0,0,0,1.936e-14,0,1,1,pending_after_B3,0,1,0
609,unobserved_candidate,0,0,0,0,6.336e-13,0,1,1,pending_after_B3,0,1,0
610,unobserved_candidate,0,0,0,0,1.76e-13,0,1,1,pending_after_B3,0,1,0
611,unobserved_candidate,0,0,0,0,1.65e-13,0,1,1,pending_after_B3,0,1,0
612,unobserved_candidate,0,0,0,0,1.1e-14,0,1,1,pending_after_B3,0,1,0
613,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.305832e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
614,unobserved_candidate,0,0,0,0,1.936e-14,0,1,1,pending_after_B3,0,1,0
615,unobserved_candidate,0,0,0,0,2.28096e-11,0,1,1,pending_after_B3,0,1,0
616,unobserved_candidate,0,0,0,0,6.336e-12,0,1,1,pending_after_B3,0,1,0
617,unobserved_candidate,0,0,0,0,9.149184e-10,0,1,1,pending_after_B3,0,1,0
618,unobserved_candidate,0,0,0,0,2.54144e-10,0,1,1,pending_after_B3,0,1,0
619,unobserved_candidate,0,0,0,0,2.88e-15,0,1,1,pending_after_B3,0,1,0
620,unobserved_candidate,0,0,0,0,7.2e-15,0,1,1,pending_after_B3,0,1,0
621,unobserved_candidate,0,0,0,0,3.6e-15,0,1,1,pending_after_B3,0,1,0
622,unobserved_candidate,0,0,0,0,1.44e-13,0,1,1,pending_after_B3,0,1,0
623,unobserved_candidate,0,0,0,0,7.2e-15,0,1,1,pending_after_B3,0,1,0
624,unobserved_candidate,0,0,0,0,1.296e-13,0,1,1,pending_after_B3,0,1,0
625,unobserved_candidate,0,0,0,0,2.08e-15,0,1,1,pending_after_B3,0,1,0
626,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,8.0028e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
1720,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.59532963988917e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1721,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.46742061634348e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1722,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.71000515340179e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1723,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.79635341463414e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1724,main_reference,3,0.0002,0.0002,0,8.72382138157894e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1725,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.5803486664e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1726,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.05530652193332e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1727,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.48425946999999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1728,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.14882624056e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1729,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.06060233575453e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1730,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.71374737719399e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1731,main_reference,3,0.0002,0.0002,0,7.35540716223477e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1732,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.043818083e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1733,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.5293074658202e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1734,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.53937569e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1735,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.32372635961438e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1736,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.41860543024e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1737,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.74619664062501e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1738,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.445104665e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1739,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.00036465573375,0,1,1,included_in_main_empirical_distribution,0,0,1
1740,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.78278082629217e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1741,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.922328408e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1742,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.24335622086666e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1743,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.68014440716801e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1744,main_reference,10,0.000666666666666667,0.000666666666666667,0,0.000557284675301971,0,1,1,included_in_main_empirical_distribution,0,0,1
1745,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.3031487764064e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1746,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.58077052631578e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1747,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.53382104881459e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1748,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.738899279808e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1749,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.0816987e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1750,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.311320556e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1751,main_reference,6,0.0004,0.0004,0,0.000142805180826,0,1,1,included_in_main_empirical_distribution,0,0,1
1752,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.7632745e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
627,unobserved_candidate,0,0,0,0,4.48e-15,0,1,1,pending_after_B3,0,1,0
628,unobserved_candidate,0,0,0,0,4.48e-15,0,1,1,pending_after_B3,0,1,0
629,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.99367168e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
630,unobserved_candidate,0,0,0,0,7.354368e-11,0,1,1,pending_after_B3,0,1,0
631,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.3891858e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
632,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.10672e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
633,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.7740384e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
634,unobserved_candidate,0,0,0,0,8.33333333333333e-16,0,1,1,pending_after_B3,0,1,0
635,unobserved_candidate,0,0,0,0,2.88e-15,0,1,1,pending_after_B3,0,1,0
636,unobserved_candidate,0,0,0,0,4.48e-15,0,1,1,pending_after_B3,0,1,0
637,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
638,unobserved_candidate,0,0,0,0,1e-15,0,1,1,pending_after_B3,0,1,0
639,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.475e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
640,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.89054e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
641,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.315845e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
642,unobserved_candidate,0,0,0,0,1.6e-15,0,1,1,pending_after_B3,0,1,0
643,unobserved_candidate,0,0,0,0,8.8e-15,0,1,1,pending_after_B3,0,1,0
644,unobserved_candidate,0,0,0,0,2.88e-13,0,1,1,pending_after_B3,0,1,0
645,unobserved_candidate,0,0,0,0,8e-14,0,1,1,pending_after_B3,0,1,0
646,unobserved_candidate,0,0,0,0,7.5e-14,0,1,1,pending_after_B3,0,1,0
647,unobserved_candidate,0,0,0,0,5e-15,0,1,1,pending_after_B3,0,1,0
648,unobserved_candidate,0,0,0,0,8.8e-15,0,1,1,pending_after_B3,0,1,0
649,unobserved_candidate,0,0,0,0,2.88e-13,0,1,1,pending_after_B3,0,1,0
650,unobserved_candidate,0,0,0,0,5e-15,0,1,1,pending_after_B3,0,1,0
651,unobserved_candidate,0,0,0,0,1.0368e-11,0,1,1,pending_after_B3,0,1,0
652,unobserved_candidate,0,0,0,0,2.88e-12,0,1,1,pending_after_B3,0,1,0
653,unobserved_candidate,0,0,0,0,2.7e-12,0,1,1,pending_after_B3,0,1,0
654,unobserved_candidate,0,0,0,0,1.0368e-11,0,1,1,pending_after_B3,0,1,0
655,unobserved_candidate,0,0,0,0,4.15872e-10,0,1,1,pending_after_B3,0,1,0
656,unobserved_candidate,0,0,0,0,1.1552e-10,0,1,1,pending_after_B3,0,1,0
657,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.37566768e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
658,unobserved_candidate,0,0,0,0,4.4e-15,0,1,1,pending_after_B3,0,1,0
659,unobserved_candidate,0,0,0,0,2.88e-15,0,1,1,pending_after_B3,0,1,0
660,unobserved_candidate,0,0,0,0,4.48e-15,0,1,1,pending_after_B3,0,1,0
1753,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.83751490514903e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1754,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.88928011031579e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1755,main_reference,2,0.000133333333333333,0.000133333333333333,0,3.98758231172443e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1756,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.88741546577193e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1757,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.61503979959999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1758,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.19590805833781e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1759,main_reference,2,0.000133333333333333,0.000133333333333333,0,4.16043557819999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1760,main_reference,3,0.0002,0.0002,0,0.00012227543453125,0,1,1,included_in_main_empirical_distribution,0,0,1
1761,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.000117429728333761,0,1,1,included_in_main_empirical_distribution,0,0,1
1762,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.05424107999999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1763,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.65769934448752e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
1764,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.03973459255621e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1765,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.77711448874358e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1766,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.03534287804878e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1767,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.02284165758613e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1768,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.041663617376e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1769,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.170275156231e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1770,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.26481793320568e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1771,main_reference,2,0.000133333333333333,0.000133333333333333,0,4.99384968777091e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1772,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.37620277631579e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1773,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.052175125e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1774,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.682279375e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1775,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.36579271875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1776,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.04196691578947e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1777,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.00026196338707,0,1,1,included_in_main_empirical_distribution,0,0,1
1778,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000330405933973501,0,1,1,included_in_main_empirical_distribution,0,0,1
1779,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.69219649904334e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1780,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.098922410432e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1781,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.000137785937355,0,1,1,included_in_main_empirical_distribution,0,0,1
1782,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.0001101353113245,0,1,1,included_in_main_empirical_distribution,0,0,1
1783,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.02415095752e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1784,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.86695033602e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1785,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.6905191688e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1786,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.51575725000001e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
661,unobserved_candidate,0,0,0,0,2.88e-15,0,1,1,pending_after_B3,0,1,0
662,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.24773e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
663,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,5.39068612500001e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
664,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,5.65013735e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
665,unobserved_candidate,0,0,0,0,2.9417472e-11,0,1,1,pending_after_B3,0,1,0
666,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.4844e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
667,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.444904e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
668,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,8.5995e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
669,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.14061e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
670,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,8.80308e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
671,unobserved_candidate,0,0,0,0,6.4e-16,0,1,1,pending_after_B3,0,1,0
672,unobserved_candidate,0,0,0,0,1.6e-15,0,1,1,pending_after_B3,0,1,0
673,unobserved_candidate,0,0,0,0,3.52e-15,0,1,1,pending_after_B3,0,1,0
674,unobserved_candidate,0,0,0,0,2.88e-15,0,1,1,pending_after_B3,0,1,0
675,unobserved_candidate,0,0,0,0,1.152e-13,0,1,1,pending_after_B3,0,1,0
676,unobserved_candidate,0,0,0,0,3.2e-14,0,1,1,pending_after_B3,0,1,0
677,unobserved_candidate,0,0,0,0,3e-14,0,1,1,pending_after_B3,0,1,0
678,unobserved_candidate,0,0,0,0,1.6e-15,0,1,1,pending_after_B3,0,1,0
679,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
680,unobserved_candidate,0,0,0,0,3.52e-15,0,1,1,pending_after_B3,0,1,0
681,unobserved_candidate,0,0,0,0,3e-14,0,1,1,pending_after_B3,0,1,0
682,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
683,unobserved_candidate,0,0,0,0,3e-14,0,1,1,pending_after_B3,0,1,0
684,unobserved_candidate,0,0,0,0,4.1472e-12,0,1,1,pending_after_B3,0,1,0
685,unobserved_candidate,0,0,0,0,1.152e-12,0,1,1,pending_after_B3,0,1,0
686,unobserved_candidate,0,0,0,0,1.08e-12,0,1,1,pending_after_B3,0,1,0
687,unobserved_candidate,0,0,0,0,4.1472e-12,0,1,1,pending_after_B3,0,1,0
688,unobserved_candidate,0,0,0,0,1.663488e-10,0,1,1,pending_after_B3,0,1,0
689,unobserved_candidate,0,0,0,0,4.6208e-11,0,1,1,pending_after_B3,0,1,0
690,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,9.828225e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
1787,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.13402777777778e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1788,main_reference,2,0.000133333333333333,0.000133333333333333,0,8.06743925545568e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1789,main_reference,9,0.0006,0.0006,0,0.000344790783311937,0,1,1,included_in_main_empirical_distribution,0,0,1
1790,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.000222143776105262,0,1,1,included_in_main_empirical_distribution,0,0,1
1791,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.75948632508772e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1792,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.22988676509999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1793,main_reference,18,0.0012,0.0012,0,0.00141631716859463,0,1,1,included_in_main_empirical_distribution,0,0,1
1794,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.21951248187134e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1795,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000169491386842105,0,1,1,included_in_main_empirical_distribution,0,0,1
1796,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000100367289174155,0,1,1,included_in_main_empirical_distribution,0,0,1
1797,main_reference,12,0.0008,0.0008,0,0.000711352733487059,0,1,1,included_in_main_empirical_distribution,0,0,1
1798,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.32335234610526e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1799,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.50530477499998e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1800,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.74961907520325e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1801,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.47049095190336e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1802,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.20974352479339e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1803,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.66547557984001e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1804,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000436135832845021,0,1,1,included_in_main_empirical_distribution,0,0,1
1805,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.92366776315789e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1806,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.03354387014666e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1807,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.6742916628e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1808,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.30858706029333e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1809,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000101464712631579,0,1,1,included_in_main_empirical_distribution,0,0,1
1810,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.6629894368e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1811,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.68434811583201e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1812,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.29053077894737e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1813,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.87866898382556e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1814,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.162483324e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1815,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.2070310175e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1816,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.5487665e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
691,unobserved_candidate,0,0,0,0,4.32e-15,0,1,1,pending_after_B3,0,1,0
692,unobserved_candidate,0,0,0,0,4.32e-15,0,1,1,pending_after_B3,0,1,0
693,unobserved_candidate,0,0,0,0,4.32e-15,0,1,1,pending_after_B3,0,1,0
694,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.54600000000001e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
695,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.05559639534883e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
696,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.1130892e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
697,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.88581365e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
698,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.789368e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
699,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.63022674418604e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
700,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.84172965116279e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
701,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.9944472e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
702,unobserved_candidate,0,0,0,0,1.1232e-14,0,1,1,pending_after_B3,0,1,0
703,unobserved_candidate,0,0,0,0,4.32e-15,0,1,1,pending_after_B3,0,1,0
704,unobserved_candidate,0,0,0,0,1.728e-13,0,1,1,pending_after_B3,0,1,0
705,unobserved_candidate,0,0,0,0,6.2208e-12,0,1,1,pending_after_B3,0,1,0
706,unobserved_candidate,0,0,0,0,4.04227584e-09,0,1,1,pending_after_B3,0,1,0
707,unobserved_candidate,0,0,0,0,2.495232e-10,0,1,1,pending_after_B3,0,1,0
708,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.7253034e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
709,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,8.030309625e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
710,unobserved_candidate,0,0,0,0,3.12e-15,0,1,1,pending_after_B3,0,1,0
711,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.617e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
712,unobserved_candidate,0,0,0,0,9.6e-16,0,1,1,pending_after_B3,0,1,0
713,unobserved_candidate,0,0,0,0,2.4e-15,0,1,1,pending_after_B3,0,1,0
714,unobserved_candidate,0,0,0,0,5.28e-15,0,1,1,pending_after_B3,0,1,0
715,unobserved_candidate,0,0,0,0,4.32e-15,0,1,1,pending_after_B3,0,1,0
716,unobserved_candidate,0,0,0,0,4.8e-14,0,1,1,pending_after_B3,0,1,0
717,unobserved_candidate,0,0,0,0,4.5e-14,0,1,1,pending_after_B3,0,1,0
718,unobserved_candidate,0,0,0,0,2.4e-15,0,1,1,pending_after_B3,0,1,0
719,unobserved_candidate,0,0,0,0,3e-15,0,1,1,pending_after_B3,0,1,0
720,unobserved_candidate,0,0,0,0,5.28e-15,0,1,1,pending_after_B3,0,1,0
721,unobserved_candidate,0,0,0,0,3e-15,0,1,1,pending_after_B3,0,1,0
722,unobserved_candidate,0,0,0,0,1.728e-12,0,1,1,pending_after_B3,0,1,0
723,unobserved_candidate,0,0,0,0,2.495232e-10,0,1,1,pending_after_B3,0,1,0
724,unobserved_candidate,0,0,0,0,6.9312e-11,0,1,1,pending_after_B3,0,1,0
