scenario_id,selection_path_id,resistance_repeat,random_seed,source_category,line_component_count,road_component_count,line_threshold_draws_per_component,road_threshold_draws_per_component,fixed_line_threshold_checksum,fixed_road_threshold_checksum,line_threshold_reuse_max_abs_error,road_threshold_reuse_max_abs_error,fixed_resistance_pass
17089,855,9,21115727,unobserved_candidate,32,41,1,1,252.098003394153,468.229231833076,0,0,1
17090,855,10,21115728,unobserved_candidate,32,41,1,1,277.86789849633,412.50912907698,0,0,1
17091,855,11,21115729,unobserved_candidate,32,41,1,1,254.141441258556,473.398004537268,0,0,1
17092,855,12,21115730,unobserved_candidate,32,41,1,1,247.959827745064,480.774298771108,0,0,1
17093,855,13,21115731,unobserved_candidate,32,41,1,1,291.668829066063,437.232242155727,0,0,1
17094,855,14,21115732,unobserved_candidate,32,41,1,1,284.621381699565,361.209016686597,0,0,1
17095,855,15,21115733,unobserved_candidate,32,41,1,1,254.786202818687,412.135113852687,0,0,1
17096,855,16,21115734,unobserved_candidate,32,41,1,1,239.336674105067,400.88920333549,0,0,1
17097,855,17,21115735,unobserved_candidate,32,41,1,1,198.064844962551,407.531308495335,0,0,1
17098,855,18,21115736,unobserved_candidate,32,41,1,1,235.329148692668,491.641072477334,0,0,1
17099,855,19,21115737,unobserved_candidate,32,41,1,1,247.984443644513,477.750021530296,0,0,1
17100,855,20,21115738,unobserved_candidate,32,41,1,1,244.929776706523,455.119383935942,0,0,1
17101,856,1,21116719,unobserved_candidate,32,41,1,1,222.428297494254,510.968356386584,0,0,1
17102,856,2,21116720,unobserved_candidate,32,41,1,1,283.947771492936,361.484700781974,0,0,1
17103,856,3,21116721,unobserved_candidate,32,41,1,1,255.417268191047,418.788384624049,0,0,1
17104,856,4,21116722,unobserved_candidate,32,41,1,1,242.87183036398,464.206796614063,0,0,1
17105,856,5,21116723,unobserved_candidate,32,41,1,1,258.800112620092,376.546408002186,0,0,1
17106,856,6,21116724,unobserved_candidate,32,41,1,1,259.348825269623,416.185297508295,0,0,1
17107,856,7,21116725,unobserved_candidate,32,41,1,1,238.989844276049,407.37568775369,0,0,1
17108,856,8,21116726,unobserved_candidate,32,41,1,1,210.251417425477,389.930036879159,0,0,1
17109,856,9,21116727,unobserved_candidate,32,41,1,1,272.655962395725,331.128908896799,0,0,1
17110,856,10,21116728,unobserved_candidate,32,41,1,1,300.724012331534,450.546100467452,0,0,1
17111,856,11,21116729,unobserved_candidate,32,41,1,1,310.513000782767,512.772703494244,0,0,1
17112,856,12,21116730,unobserved_candidate,32,41,1,1,273.849329872496,425.248567556963,0,0,1
17113,856,13,21116731,unobserved_candidate,32,41,1,1,252.047032796091,460.916033130218,0,0,1
17114,856,14,21116732,unobserved_candidate,32,41,1,1,251.605566058782,306.29185898232,0,0,1
17115,856,15,21116733,unobserved_candidate,32,41,1,1,274.830939919451,470.282799600311,0,0,1
17116,856,16,21116734,unobserved_candidate,32,41,1,1,215.475867288208,418.659362869297,0,0,1
17117,856,17,21116735,unobserved_candidate,32,41,1,1,253.631124495674,447.288057019439,0,0,1
17118,856,18,21116736,unobserved_candidate,32,41,1,1,287.703766439355,444.032058325451,0,0,1
17119,856,19,21116737,unobserved_candidate,32,41,1,1,290.320324910021,475.406941853051,0,0,1
17120,856,20,21116738,unobserved_candidate,32,41,1,1,249.442053155074,447.982517592337,0,0,1
17121,857,1,21117719,unobserved_candidate,32,41,1,1,266.977889022512,404.582272241215,0,0,1
17122,857,2,21117720,unobserved_candidate,32,41,1,1,244.296348584617,408.485329933126,0,0,1
17123,857,3,21117721,unobserved_candidate,32,41,1,1,285.066270971937,365.961659759872,0,0,1
17124,857,4,21117722,unobserved_candidate,32,41,1,1,265.57797412295,385.123909198839,0,0,1
17125,857,5,21117723,unobserved_candidate,32,41,1,1,248.171428971468,493.277793643334,0,0,1
17126,857,6,21117724,unobserved_candidate,32,41,1,1,278.804982643745,519.443698525706,0,0,1
17127,857,7,21117725,unobserved_candidate,32,41,1,1,306.551847676013,434.663000107316,0,0,1
17128,857,8,21117726,unobserved_candidate,32,41,1,1,265.348348890347,403.19036475617,0,0,1
17129,857,9,21117727,unobserved_candidate,32,41,1,1,276.506335044918,378.138861085113,0,0,1
17130,857,10,21117728,unobserved_candidate,32,41,1,1,255.226082583094,420.264153399693,0,0,1
17131,857,11,21117729,unobserved_candidate,32,41,1,1,243.416868657049,378.59845453965,0,0,1
17132,857,12,21117730,unobserved_candidate,32,41,1,1,269.225631919714,433.110390301843,0,0,1
17133,857,13,21117731,unobserved_candidate,32,41,1,1,272.034831072055,418.685839297233,0,0,1
17134,857,14,21117732,unobserved_candidate,32,41,1,1,284.298699683792,446.232693960913,0,0,1
17135,857,15,21117733,unobserved_candidate,32,41,1,1,282.131764025301,391.852408684758,0,0,1
17136,857,16,21117734,unobserved_candidate,32,41,1,1,248.323384362229,459.963713551764,0,0,1
17137,857,17,21117735,unobserved_candidate,32,41,1,1,276.817115819343,431.037595543371,0,0,1
17138,857,18,21117736,unobserved_candidate,32,41,1,1,306.613785791622,439.211692857474,0,0,1
17139,857,19,21117737,unobserved_candidate,32,41,1,1,284.668940310579,440.702778672374,0,0,1
17140,857,20,21117738,unobserved_candidate,32,41,1,1,294.686401606045,346.556471879588,0,0,1
17141,858,1,21118719,unobserved_candidate,32,41,1,1,253.514669448218,526.722285877009,0,0,1
17142,858,2,21118720,unobserved_candidate,32,41,1,1,233.515561892488,322.200305132538,0,0,1
17143,858,3,21118721,unobserved_candidate,32,41,1,1,264.770539250079,342.77708819357,0,0,1
17144,858,4,21118722,unobserved_candidate,32,41,1,1,211.684969951053,345.368255497551,0,0,1
17145,858,5,21118723,unobserved_candidate,32,41,1,1,275.096437881267,469.323467332051,0,0,1
17146,858,6,21118724,unobserved_candidate,32,41,1,1,280.6617665948,428.578879021085,0,0,1
17147,858,7,21118725,unobserved_candidate,32,41,1,1,216.304055330635,413.725316541374,0,0,1
17148,858,8,21118726,unobserved_candidate,32,41,1,1,283.549835153605,430.424108925029,0,0,1
17149,858,9,21118727,unobserved_candidate,32,41,1,1,322.003208674755,436.462275006401,0,0,1
17150,858,10,21118728,unobserved_candidate,32,41,1,1,200.798049706794,439.446957873415,0,0,1
17151,858,11,21118729,unobserved_candidate,32,41,1,1,281.758636611822,467.380936475215,0,0,1
17152,858,12,21118730,unobserved_candidate,32,41,1,1,241.169889197028,336.698422496232,0,0,1
17153,858,13,21118731,unobserved_candidate,32,41,1,1,291.906858524239,455.937245446558,0,0,1
17154,858,14,21118732,unobserved_candidate,32,41,1,1,313.2553045835,483.977071339121,0,0,1
17155,858,15,21118733,unobserved_candidate,32,41,1,1,220.351403752057,353.15897698668,0,0,1
17156,858,16,21118734,unobserved_candidate,32,41,1,1,242.929714364639,420.239879214097,0,0,1
17157,858,17,21118735,unobserved_candidate,32,41,1,1,247.479981453092,396.433305887636,0,0,1
17158,858,18,21118736,unobserved_candidate,32,41,1,1,318.140116255594,314.537934950593,0,0,1
17159,858,19,21118737,unobserved_candidate,32,41,1,1,275.000737931319,348.437093374314,0,0,1
17160,858,20,21118738,unobserved_candidate,32,41,1,1,291.570704661255,410.557582928257,0,0,1
17161,859,1,21119719,unobserved_candidate,32,41,1,1,285.177746605658,442.569449036522,0,0,1
17162,859,2,21119720,unobserved_candidate,32,41,1,1,267.637347678075,386.991310639487,0,0,1
17163,859,3,21119721,unobserved_candidate,32,41,1,1,253.434355420385,553.855127123348,0,0,1
17164,859,4,21119722,unobserved_candidate,32,41,1,1,253.459219511444,395.324322339693,0,0,1
17165,859,5,21119723,unobserved_candidate,32,41,1,1,244.110155294489,456.828038341719,0,0,1
17166,859,6,21119724,unobserved_candidate,32,41,1,1,273.372068703556,439.942962340973,0,0,1
17167,859,7,21119725,unobserved_candidate,32,41,1,1,246.078126995501,442.449359212173,0,0,1
17168,859,8,21119726,unobserved_candidate,32,41,1,1,240.819153104402,448.981282630571,0,0,1
17169,859,9,21119727,unobserved_candidate,32,41,1,1,246.15890849569,434.028346620628,0,0,1
17170,859,10,21119728,unobserved_candidate,32,41,1,1,238.154693288055,392.757431193495,0,0,1
17171,859,11,21119729,unobserved_candidate,32,41,1,1,161.724489850163,507.894671443014,0,0,1
17172,859,12,21119730,unobserved_candidate,32,41,1,1,237.458232106029,405.568044922142,0,0,1
17173,859,13,21119731,unobserved_candidate,32,41,1,1,234.100595004396,462.906613235684,0,0,1
17174,859,14,21119732,unobserved_candidate,32,41,1,1,269.248976991086,410.146324217934,0,0,1
17175,859,15,21119733,unobserved_candidate,32,41,1,1,280.254366640415,391.834734711965,0,0,1
17176,859,16,21119734,unobserved_candidate,32,41,1,1,258.56605248241,458.479910105182,0,0,1
17177,859,17,21119735,unobserved_candidate,32,41,1,1,215.299708374282,411.143802565017,0,0,1
17178,859,18,21119736,unobserved_candidate,32,41,1,1,290.375775810343,449.176349810566,0,0,1
17179,859,19,21119737,unobserved_candidate,32,41,1,1,194.972722182054,457.054492555088,0,0,1
17180,859,20,21119738,unobserved_candidate,32,41,1,1,233.836175902324,344.627540404994,0,0,1
17181,860,1,21120719,unobserved_candidate,32,41,1,1,303.601166507846,404.710771707582,0,0,1
17182,860,2,21120720,unobserved_candidate,32,41,1,1,270.240697325862,432.262537513478,0,0,1
17183,860,3,21120721,unobserved_candidate,32,41,1,1,217.609372139614,454.560141862467,0,0,1
17184,860,4,21120722,unobserved_candidate,32,41,1,1,297.069651859843,414.930391001186,0,0,1
17185,860,5,21120723,unobserved_candidate,32,41,1,1,235.903421678789,396.544226260362,0,0,1
17186,860,6,21120724,unobserved_candidate,32,41,1,1,249.991345968566,391.422923238019,0,0,1
17187,860,7,21120725,unobserved_candidate,32,41,1,1,273.291403063614,396.218075143644,0,0,1
17188,860,8,21120726,unobserved_candidate,32,41,1,1,255.664118903675,436.221086934749,0,0,1
17189,860,9,21120727,unobserved_candidate,32,41,1,1,243.390990031765,338.39065930356,0,0,1
17190,860,10,21120728,unobserved_candidate,32,41,1,1,328.858483140806,496.643634610922,0,0,1
17191,860,11,21120729,unobserved_candidate,32,41,1,1,200.177898054835,413.498180002662,0,0,1
17192,860,12,21120730,unobserved_candidate,32,41,1,1,246.072266007626,509.849740934596,0,0,1
17193,860,13,21120731,unobserved_candidate,32,41,1,1,294.248571260789,513.171361954191,0,0,1
17194,860,14,21120732,unobserved_candidate,32,41,1,1,241.461608235963,451.673643403715,0,0,1
17195,860,15,21120733,unobserved_candidate,32,41,1,1,251.895397081316,380.546082938226,0,0,1
17196,860,16,21120734,unobserved_candidate,32,41,1,1,211.975669620905,478.924976544278,0,0,1
17197,860,17,21120735,unobserved_candidate,32,41,1,1,251.139393743228,481.715392499452,0,0,1
17198,860,18,21120736,unobserved_candidate,32,41,1,1,263.790407205742,445.141857713189,0,0,1
17199,860,19,21120737,unobserved_candidate,32,41,1,1,276.973600957005,448.418454961118,0,0,1
17200,860,20,21120738,unobserved_candidate,32,41,1,1,268.513233166261,472.879322562834,0,0,1
17201,861,1,21121719,unobserved_candidate,32,41,1,1,325.407071174575,469.21322322931,0,0,1
17202,861,2,21121720,unobserved_candidate,32,41,1,1,234.292053362086,448.137312049239,0,0,1
17203,861,3,21121721,unobserved_candidate,32,41,1,1,253.529550105433,332.548942466713,0,0,1
17204,861,4,21121722,unobserved_candidate,32,41,1,1,203.267464282989,451.722137113289,0,0,1
17205,861,5,21121723,unobserved_candidate,32,41,1,1,266.565550289896,411.023206396196,0,0,1
17206,861,6,21121724,unobserved_candidate,32,41,1,1,266.960908615342,396.483177458426,0,0,1
17207,861,7,21121725,unobserved_candidate,32,41,1,1,251.633804437052,361.084032759283,0,0,1
17208,861,8,21121726,unobserved_candidate,32,41,1,1,227.905367279624,418.331504317778,0,0,1
17209,861,9,21121727,unobserved_candidate,32,41,1,1,264.399546575661,446.94637980907,0,0,1
17210,861,10,21121728,unobserved_candidate,32,41,1,1,277.836652996627,492.424980821126,0,0,1
17211,861,11,21121729,unobserved_candidate,32,41,1,1,288.359899288488,408.206916315303,0,0,1
17212,861,12,21121730,unobserved_candidate,32,41,1,1,213.657076799288,380.951106075706,0,0,1
17213,861,13,21121731,unobserved_candidate,32,41,1,1,244.964426869402,425.48326222151,0,0,1
17214,861,14,21121732,unobserved_candidate,32,41,1,1,229.807141955762,435.006291663104,0,0,1
17215,861,15,21121733,unobserved_candidate,32,41,1,1,242.979732710511,363.649365669466,0,0,1
17216,861,16,21121734,unobserved_candidate,32,41,1,1,276.278052934305,483.34398167014,0,0,1
17217,861,17,21121735,unobserved_candidate,32,41,1,1,237.88032522504,350.88756804929,0,0,1
17218,861,18,21121736,unobserved_candidate,32,41,1,1,224.903319916129,344.118240506351,0,0,1
17219,861,19,21121737,unobserved_candidate,32,41,1,1,276.323982406185,509.799532596792,0,0,1
17220,861,20,21121738,unobserved_candidate,32,41,1,1,223.55327464412,501.58941993034,0,0,1
17221,862,1,21122719,unobserved_candidate,32,41,1,1,257.697722042873,428.020973720686,0,0,1
17222,862,2,21122720,unobserved_candidate,32,41,1,1,329.845309235363,458.882891925058,0,0,1
17223,862,3,21122721,unobserved_candidate,32,41,1,1,236.138728143636,466.378567591767,0,0,1
17224,862,4,21122722,unobserved_candidate,32,41,1,1,240.495985073934,492.846905467526,0,0,1
17225,862,5,21122723,unobserved_candidate,32,41,1,1,310.906471905366,490.4533003045,0,0,1
17226,862,6,21122724,unobserved_candidate,32,41,1,1,263.254652359334,444.103830554079,0,0,1
17227,862,7,21122725,unobserved_candidate,32,41,1,1,258.987265388507,415.233362316873,0,0,1
17228,862,8,21122726,unobserved_candidate,32,41,1,1,269.081637944329,479.369052661737,0,0,1
17229,862,9,21122727,unobserved_candidate,32,41,1,1,280.040633874513,410.841701800862,0,0,1
17230,862,10,21122728,unobserved_candidate,32,41,1,1,252.044974513856,416.285638094319,0,0,1
17231,862,11,21122729,unobserved_candidate,32,41,1,1,262.855340390894,350.962233629433,0,0,1
17232,862,12,21122730,unobserved_candidate,32,41,1,1,281.03296087733,498.175081616857,0,0,1
17233,862,13,21122731,unobserved_candidate,32,41,1,1,203.718426021974,482.534538317169,0,0,1
17234,862,14,21122732,unobserved_candidate,32,41,1,1,247.261560333533,341.225309682621,0,0,1
17235,862,15,21122733,unobserved_candidate,32,41,1,1,234.717535036268,430.656419317941,0,0,1
17236,862,16,21122734,unobserved_candidate,32,41,1,1,269.420216623671,429.137011913152,0,0,1
17237,862,17,21122735,unobserved_candidate,32,41,1,1,211.55750560134,365.216707153812,0,0,1
17238,862,18,21122736,unobserved_candidate,32,41,1,1,239.647281515325,476.580135011321,0,0,1
17239,862,19,21122737,unobserved_candidate,32,41,1,1,283.637204348184,345.823041433734,0,0,1
17240,862,20,21122738,unobserved_candidate,32,41,1,1,252.372355866827,443.135490657345,0,0,1
17241,863,1,21123719,unobserved_candidate,32,41,1,1,240.773414054267,414.142340535771,0,0,1
17242,863,2,21123720,unobserved_candidate,32,41,1,1,285.714149375686,519.827821201984,0,0,1
17243,863,3,21123721,unobserved_candidate,32,41,1,1,268.319778597148,349.583898046842,0,0,1
17244,863,4,21123722,unobserved_candidate,32,41,1,1,289.014436350672,445.513155292855,0,0,1
17245,863,5,21123723,unobserved_candidate,32,41,1,1,271.930906650766,394.385306501268,0,0,1
17246,863,6,21123724,unobserved_candidate,32,41,1,1,269.964861043993,391.393293025201,0,0,1
17247,863,7,21123725,unobserved_candidate,32,41,1,1,235.595255727672,365.369927936747,0,0,1
17248,863,8,21123726,unobserved_candidate,32,41,1,1,232.374439906001,387.179074503805,0,0,1
17249,863,9,21123727,unobserved_candidate,32,41,1,1,253.793714492859,419.981322042264,0,0,1
17250,863,10,21123728,unobserved_candidate,32,41,1,1,251.445735458536,470.177607585407,0,0,1
17251,863,11,21123729,unobserved_candidate,32,41,1,1,287.748050062354,456.453011156658,0,0,1
17252,863,12,21123730,unobserved_candidate,32,41,1,1,295.114869275073,501.224305628455,0,0,1
17253,863,13,21123731,unobserved_candidate,32,41,1,1,251.428770159107,480.897166129948,0,0,1
17254,863,14,21123732,unobserved_candidate,32,41,1,1,282.472648275381,419.442403471099,0,0,1
17255,863,15,21123733,unobserved_candidate,32,41,1,1,278.028768324727,343.726664016123,0,0,1
17256,863,16,21123734,unobserved_candidate,32,41,1,1,293.416201176614,438.608767955104,0,0,1
17257,863,17,21123735,unobserved_candidate,32,41,1,1,302.189087223151,408.958783084577,0,0,1
17258,863,18,21123736,unobserved_candidate,32,41,1,1,287.571958239842,481.503995887768,0,0,1
17259,863,19,21123737,unobserved_candidate,32,41,1,1,239.568294732517,435.3478511345,0,0,1
17260,863,20,21123738,unobserved_candidate,32,41,1,1,278.566912446684,413.674151904578,0,0,1
17261,864,1,21124719,unobserved_candidate,32,41,1,1,307.711694699123,432.909021187138,0,0,1
17262,864,2,21124720,unobserved_candidate,32,41,1,1,268.514660667842,414.856451087371,0,0,1
17263,864,3,21124721,unobserved_candidate,32,41,1,1,327.108636828277,435.984770606808,0,0,1
17264,864,4,21124722,unobserved_candidate,32,41,1,1,230.671429534695,462.792637782258,0,0,1
17265,864,5,21124723,unobserved_candidate,32,41,1,1,237.502050204747,418.343176387554,0,0,1
17266,864,6,21124724,unobserved_candidate,32,41,1,1,306.063077894661,521.264237397189,0,0,1
17267,864,7,21124725,unobserved_candidate,32,41,1,1,207.119457194572,425.949667944876,0,0,1
17268,864,8,21124726,unobserved_candidate,32,41,1,1,277.453403771679,428.77332888428,0,0,1
17269,864,9,21124727,unobserved_candidate,32,41,1,1,302.115510206157,306.152690669349,0,0,1
17270,864,10,21124728,unobserved_candidate,32,41,1,1,240.955124620501,415.943108583314,0,0,1
17271,864,11,21124729,unobserved_candidate,32,41,1,1,265.489264697417,499.050880618304,0,0,1
17272,864,12,21124730,unobserved_candidate,32,41,1,1,282.620809808617,350.960252077709,0,0,1
17273,864,13,21124731,unobserved_candidate,32,41,1,1,235.881405168538,441.552291439018,0,0,1
17274,864,14,21124732,unobserved_candidate,32,41,1,1,331.79924123934,415.86066311568,0,0,1
17275,864,15,21124733,unobserved_candidate,32,41,1,1,232.471908468351,372.699121152362,0,0,1
17276,864,16,21124734,unobserved_candidate,32,41,1,1,243.793352279543,491.477313601849,0,0,1
17277,864,17,21124735,unobserved_candidate,32,41,1,1,300.186905259647,474.797073092018,0,0,1
17278,864,18,21124736,unobserved_candidate,32,41,1,1,256.624764460432,467.595223057663,0,0,1
17279,864,19,21124737,unobserved_candidate,32,41,1,1,201.392713745597,459.98661975988,0,0,1
17280,864,20,21124738,unobserved_candidate,32,41,1,1,246.059860546979,357.105691731089,0,0,1
17281,865,1,21125719,unobserved_candidate,32,41,1,1,223.263291926224,372.669174299628,0,0,1
17282,865,2,21125720,unobserved_candidate,32,41,1,1,265.705282860967,389.998178500598,0,0,1
17283,865,3,21125721,unobserved_candidate,32,41,1,1,315.325937632466,487.24892823873,0,0,1
17284,865,4,21125722,unobserved_candidate,32,41,1,1,253.652740720454,395.360693448856,0,0,1
17285,865,5,21125723,unobserved_candidate,32,41,1,1,305.040023812148,398.893424772867,0,0,1
17286,865,6,21125724,unobserved_candidate,32,41,1,1,235.611158124303,423.247068917187,0,0,1
17287,865,7,21125725,unobserved_candidate,32,41,1,1,280.112407871201,388.628230440641,0,0,1
17288,865,8,21125726,unobserved_candidate,32,41,1,1,243.291200912308,512.534432547654,0,0,1
17289,865,9,21125727,unobserved_candidate,32,41,1,1,278.951422258668,402.381907486317,0,0,1
17290,865,10,21125728,unobserved_candidate,32,41,1,1,259.205423607778,432.264130559491,0,0,1
17291,865,11,21125729,unobserved_candidate,32,41,1,1,253.301564902973,359.028098351673,0,0,1
17292,865,12,21125730,unobserved_candidate,32,41,1,1,246.552896060748,429.986619365747,0,0,1
17293,865,13,21125731,unobserved_candidate,32,41,1,1,256.335385568976,437.476513512332,0,0,1
17294,865,14,21125732,unobserved_candidate,32,41,1,1,275.914650210999,372.075196373734,0,0,1
17295,865,15,21125733,unobserved_candidate,32,41,1,1,275.69510118018,524.510473214094,0,0,1
17296,865,16,21125734,unobserved_candidate,32,41,1,1,210.744610588037,454.772944352641,0,0,1
17297,865,17,21125735,unobserved_candidate,32,41,1,1,265.172619384895,474.740878097928,0,0,1
17298,865,18,21125736,unobserved_candidate,32,41,1,1,241.730972281503,368.885954445883,0,0,1
17299,865,19,21125737,unobserved_candidate,32,41,1,1,249.68737193287,422.950146363216,0,0,1
17300,865,20,21125738,unobserved_candidate,32,41,1,1,295.356366383973,438.246426642892,0,0,1
17301,866,1,21126719,unobserved_candidate,32,41,1,1,279.344205068389,457.224507238802,0,0,1
17302,866,2,21126720,unobserved_candidate,32,41,1,1,272.088788852025,375.42473751151,0,0,1
17303,866,3,21126721,unobserved_candidate,32,41,1,1,297.906684706587,465.600076059191,0,0,1
17304,866,4,21126722,unobserved_candidate,32,41,1,1,212.019541811653,452.379601986899,0,0,1
17305,866,5,21126723,unobserved_candidate,32,41,1,1,279.164926213882,395.317499350026,0,0,1
17306,866,6,21126724,unobserved_candidate,32,41,1,1,318.249508080122,396.911171403847,0,0,1
17307,866,7,21126725,unobserved_candidate,32,41,1,1,280.994001104235,373.136729381659,0,0,1
17308,866,8,21126726,unobserved_candidate,32,41,1,1,250.406956620978,365.170432217413,0,0,1
17309,866,9,21126727,unobserved_candidate,32,41,1,1,275.502833077979,460.804170605015,0,0,1
17310,866,10,21126728,unobserved_candidate,32,41,1,1,251.787628658788,498.117912432512,0,0,1
17311,866,11,21126729,unobserved_candidate,32,41,1,1,294.900393177699,472.341675877673,0,0,1
17312,866,12,21126730,unobserved_candidate,32,41,1,1,262.252836680263,390.62996150056,0,0,1
17313,866,13,21126731,unobserved_candidate,32,41,1,1,256.462897497395,466.433953967211,0,0,1
17314,866,14,21126732,unobserved_candidate,32,41,1,1,275.658161132954,434.055467746049,0,0,1
17315,866,15,21126733,unobserved_candidate,32,41,1,1,272.517068108175,413.619942188541,0,0,1
17316,866,16,21126734,unobserved_candidate,32,41,1,1,335.066920684368,418.082065207785,0,0,1
17317,866,17,21126735,unobserved_candidate,32,41,1,1,239.530037733794,393.459471849583,0,0,1
17318,866,18,21126736,unobserved_candidate,32,41,1,1,242.299200114619,436.282810570186,0,0,1
17319,866,19,21126737,unobserved_candidate,32,41,1,1,279.54422564383,441.058801118566,0,0,1
17320,866,20,21126738,unobserved_candidate,32,41,1,1,312.23764845735,439.113109247056,0,0,1
17321,867,1,21127719,observed_candidate,32,41,1,1,278.472524719551,409.465380674535,0,0,1
17322,867,2,21127720,observed_candidate,32,41,1,1,205.762696434138,456.298978435382,0,0,1
17323,867,3,21127721,observed_candidate,32,41,1,1,260.718120049524,458.753760769381,0,0,1
17324,867,4,21127722,observed_candidate,32,41,1,1,270.528525327057,322.385697243621,0,0,1
17325,867,5,21127723,observed_candidate,32,41,1,1,266.546675233002,448.023621204741,0,0,1
17326,867,6,21127724,observed_candidate,32,41,1,1,259.581589217775,418.325725624203,0,0,1
17327,867,7,21127725,observed_candidate,32,41,1,1,292.059630230615,450.157981518243,0,0,1
17328,867,8,21127726,observed_candidate,32,41,1,1,292.374864464199,458.251351778683,0,0,1
17329,867,9,21127727,observed_candidate,32,41,1,1,277.640124525361,437.282827685224,0,0,1
17330,867,10,21127728,observed_candidate,32,41,1,1,220.568129399321,531.476617457294,0,0,1
17331,867,11,21127729,observed_candidate,32,41,1,1,244.588716631665,434.734791400301,0,0,1
17332,867,12,21127730,observed_candidate,32,41,1,1,271.597899454588,384.489986165964,0,0,1
17333,867,13,21127731,observed_candidate,32,41,1,1,283.611620056009,391.446124181187,0,0,1
17334,867,14,21127732,observed_candidate,32,41,1,1,272.729274297392,327.388418777343,0,0,1
17335,867,15,21127733,observed_candidate,32,41,1,1,313.240821401223,450.218776555145,0,0,1
17336,867,16,21127734,observed_candidate,32,41,1,1,280.404824364579,328.579373343969,0,0,1
17337,867,17,21127735,observed_candidate,32,41,1,1,291.379828682093,499.572737717246,0,0,1
17338,867,18,21127736,observed_candidate,32,41,1,1,251.096409775845,449.703917184363,0,0,1
17339,867,19,21127737,observed_candidate,32,41,1,1,331.003104266648,381.440968125228,0,0,1
17340,867,20,21127738,observed_candidate,32,41,1,1,250.210762960244,386.165960843952,0,0,1
17341,868,1,21128719,observed_candidate,32,41,1,1,275.844101394579,470.737100708784,0,0,1
17342,868,2,21128720,observed_candidate,32,41,1,1,239.785527816594,398.540819870349,0,0,1
17343,868,3,21128721,observed_candidate,32,41,1,1,315.007385754994,506.582313640714,0,0,1
17344,868,4,21128722,observed_candidate,32,41,1,1,212.216688238875,531.789260627436,0,0,1
17345,868,5,21128723,observed_candidate,32,41,1,1,272.098209585449,480.822012331055,0,0,1
17346,868,6,21128724,observed_candidate,32,41,1,1,261.804407602663,394.831721975052,0,0,1
17347,868,7,21128725,observed_candidate,32,41,1,1,245.27883099182,462.113604911053,0,0,1
17348,868,8,21128726,observed_candidate,32,41,1,1,277.446720992979,454.331042668717,0,0,1
17349,868,9,21128727,observed_candidate,32,41,1,1,304.781396264456,462.316943543426,0,0,1
17350,868,10,21128728,observed_candidate,32,41,1,1,248.183717528513,483.248560163835,0,0,1
17351,868,11,21128729,observed_candidate,32,41,1,1,324.028651018365,373.02949056235,0,0,1
17352,868,12,21128730,observed_candidate,32,41,1,1,219.019468546265,392.397617448353,0,0,1
17353,868,13,21128731,observed_candidate,32,41,1,1,220.772095261436,419.522938982481,0,0,1
17354,868,14,21128732,observed_candidate,32,41,1,1,243.470558559574,401.771693365555,0,0,1
17355,868,15,21128733,observed_candidate,32,41,1,1,278.942833209481,416.142315635969,0,0,1
17356,868,16,21128734,observed_candidate,32,41,1,1,284.004499922022,436.377686236419,0,0,1
17357,868,17,21128735,observed_candidate,32,41,1,1,234.577571432852,456.053078148937,0,0,1
17358,868,18,21128736,observed_candidate,32,41,1,1,174.829745238867,486.453602698447,0,0,1
17359,868,19,21128737,observed_candidate,32,41,1,1,303.330192827848,399.095486885089,0,0,1
17360,868,20,21128738,observed_candidate,32,41,1,1,246.912931210868,479.242524860486,0,0,1
17361,869,1,21129719,unobserved_candidate,32,41,1,1,223.905443189772,407.829486800813,0,0,1
17362,869,2,21129720,unobserved_candidate,32,41,1,1,252.436345650657,439.853632119871,0,0,1
17363,869,3,21129721,unobserved_candidate,32,41,1,1,240.829483240139,413.198314165331,0,0,1
17364,869,4,21129722,unobserved_candidate,32,41,1,1,269.705026683753,454.942284991343,0,0,1
17365,869,5,21129723,unobserved_candidate,32,41,1,1,302.668622137422,500.00105571421,0,0,1
17366,869,6,21129724,unobserved_candidate,32,41,1,1,236.590807823954,463.417221611648,0,0,1
17367,869,7,21129725,unobserved_candidate,32,41,1,1,278.235201581669,427.489447980383,0,0,1
17368,869,8,21129726,unobserved_candidate,32,41,1,1,251.662445707614,432.403652452306,0,0,1
17369,869,9,21129727,unobserved_candidate,32,41,1,1,252.970345060483,426.977262496482,0,0,1
17370,869,10,21129728,unobserved_candidate,32,41,1,1,205.924636761371,472.483767115262,0,0,1
17371,869,11,21129729,unobserved_candidate,32,41,1,1,213.634035348202,468.158653131428,0,0,1
17372,869,12,21129730,unobserved_candidate,32,41,1,1,272.608896708274,475.460425693683,0,0,1
17373,869,13,21129731,unobserved_candidate,32,41,1,1,272.349355408003,424.371719447505,0,0,1
17374,869,14,21129732,unobserved_candidate,32,41,1,1,222.845741875455,392.460246296796,0,0,1
17375,869,15,21129733,unobserved_candidate,32,41,1,1,244.692616803335,541.253813848141,0,0,1
17376,869,16,21129734,unobserved_candidate,32,41,1,1,223.345632805681,466.059139620087,0,0,1
17377,869,17,21129735,unobserved_candidate,32,41,1,1,293.681241162906,424.623480534781,0,0,1
17378,869,18,21129736,unobserved_candidate,32,41,1,1,256.683032554787,391.871425046788,0,0,1
