selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
910,candidate,observed_candidate,910,6,1,0,6,1,2,6,0,3,6,0,3,5.80580055e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,2280.62506820232,55.2436058969182,2320.3750078449,1,0,run005_complete_candidate_pool,6|1|0|6|1|2|6|0|3|6|0|3,persistent_fixed_resistance
911,candidate,unobserved_candidate,911,6,1,0,6,1,2,6,1,2,6,1,2,2.560108032e-07,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,2427.21809173978,55.2436058969182,2485.28597018461,0,1,run005_complete_candidate_pool,6|1|0|6|1|2|6|1|2|6|1|2,persistent_fixed_resistance
912,candidate,observed_candidate,912,6,1,0,6,1,2,6,1,3,6,2,2,3.73349088e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7359,55.4927759888396,1952.22377477726,55.4927759888396,1897.9706307732,1,0,run005_complete_candidate_pool,6|1|0|6|1|2|6|1|3|6|2|2,persistent_fixed_resistance
913,candidate,unobserved_candidate,913,6,1,0,6,1,2,6,4,2,6,1,2,1.5803136e-08,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,2394.72968305273,55.2436058969182,2442.32879467192,0,1,run005_complete_candidate_pool,6|1|0|6|1|2|6|4|2|6|1|2,persistent_fixed_resistance
914,candidate,observed_candidate,914,6,1,0,6,2,2,6,3,1,6,4,3,2.409100288e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7359,54.5851101382414,1402.60420615303,54.5851101382414,1240.78814320809,1,0,run005_complete_candidate_pool,6|1|0|6|2|2|6|3|1|6|4|3,persistent_fixed_resistance
915,candidate,observed_candidate,915,6,1,0,6,2,2,6,3,2,6,5,3,1.677766272e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7359,55.4697563798479,2028.14764572566,55.4697563798479,1960.31085069467,1,0,run005_complete_candidate_pool,6|1|0|6|2|2|6|3|2|6|5|3,persistent_fixed_resistance
916,candidate,observed_candidate,916,6,1,0,6,2,2,6,4,2,6,3,1,8.78829952e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1885.47475613527,55.2436058969182,1796.08996441503,1,0,run005_complete_candidate_pool,6|1|0|6|2|2|6|4|2|6|3|1,persistent_fixed_resistance
917,candidate,observed_candidate,917,6,1,0,6,2,2,6,4,2,6,4,1,7.19042688e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1854.35031189568,55.2436058969182,1756.29476952015,1,0,run005_complete_candidate_pool,6|1|0|6|2|2|6|4|2|6|4|1,persistent_fixed_resistance
918,candidate,observed_candidate,918,6,1,0,6,4,2,4,1,1,5,1,2,1.14912e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1332.89244485001,55.2436058969182,1269.77418293579,1,0,run005_complete_candidate_pool,6|1|0|6|4|2|4|1|1|5|1|2,persistent_fixed_resistance
919,candidate,unobserved_candidate,919,6,1,0,6,4,2,4,1,1,6,-1,3,1.52e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1382.55346234259,55.2436058969182,1340.54040026652,0,1,run005_complete_candidate_pool,6|1|0|6|4|2|4|1|1|6|-1|3,persistent_fixed_resistance
920,candidate,unobserved_candidate,920,6,1,0,6,4,2,4,1,1,6,0,3,3.344e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1529.22433099828,55.2436058969182,1531.44465677386,0,1,run005_complete_candidate_pool,6|1|0|6|4|2|4|1|1|6|0|3,persistent_fixed_resistance
921,candidate,unobserved_candidate,921,6,1,0,6,4,2,4,1,2,6,4,2,3.04e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1828.91638281138,55.2436058969182,1724.51307399919,0,1,run005_complete_candidate_pool,6|1|0|6|4|2|4|1|2|6|4|2,persistent_fixed_resistance
922,candidate,unobserved_candidate,922,6,1,0,6,4,2,4,1,3,6,4,2,2.85e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1687.66952025063,55.2436058969182,1634.35769977851,0,1,run005_complete_candidate_pool,6|1|0|6|4|2|4|1|3|6|4|2,persistent_fixed_resistance
923,candidate,unobserved_candidate,923,6,1,0,6,4,2,4,2,1,6,-1,3,1.52e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1403.38902217005,55.2436058969182,1340.54040026652,0,1,run005_complete_candidate_pool,6|1|0|6|4|2|4|2|1|6|-1|3,persistent_fixed_resistance
924,candidate,unobserved_candidate,924,6,1,0,6,4,2,4,2,1,6,5,3,1.9e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1549.62538189302,55.2436058969182,1517.40854920867,0,1,run005_complete_candidate_pool,6|1|0|6|4|2|4|2|1|6|5|3,persistent_fixed_resistance
925,candidate,unobserved_candidate,925,6,1,0,6,4,2,4,3,1,6,0,3,3.344e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1552.57961504756,55.2436058969182,1531.44465677386,0,1,run005_complete_candidate_pool,6|1|0|6|4|2|4|3|1|6|0|3,persistent_fixed_resistance
926,candidate,unobserved_candidate,926,6,1,0,6,4,2,4,7,1,6,5,3,1.9e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1511.92596510469,55.2436058969182,1517.40854920867,0,1,run005_complete_candidate_pool,6|1|0|6|4|2|4|7|1|6|5|3,persistent_fixed_resistance
927,candidate,unobserved_candidate,927,6,1,0,6,4,2,6,1,2,6,1,2,1.5803136e-08,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,2394.72968305273,55.2436058969182,2442.32879467192,0,1,run005_complete_candidate_pool,6|1|0|6|4|2|6|1|2|6|1|2,persistent_fixed_resistance
928,candidate,unobserved_candidate,928,6,1,0,6,4,2,6,1,2,6,4,2,4.38976e-09,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,2362.24127436569,55.2436058969182,2399.37161915923,0,1,run005_complete_candidate_pool,6|1|0|6|4|2|6|1|2|6|4|2,persistent_fixed_resistance
929,candidate,observed_candidate,929,6,1,0,6,4,2,6,2,2,5,0,3,1.2996e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1912.67563332877,55.2436058969182,1833.36996789836,1,0,run005_complete_candidate_pool,6|1|0|6|4|2|6|2|2|5|0|3,persistent_fixed_resistance
930,candidate,observed_candidate,930,6,1,0,6,4,2,6,5,2,5,6,3,1.0188864e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7359,55.2436058969182,1962.97077103876,55.2436058969182,1914.41539442219,1,0,run005_complete_candidate_pool,6|1|0|6|4|2|6|5|2|5|6|3,persistent_fixed_resistance
931,candidate,unobserved_candidate,931,6,2,0,4,1,2,5,4,1,6,1,3,5.9136e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.4927759888396,976.892071147051,55.4927759888396,667.148713941223,0,1,run005_complete_candidate_pool,6|2|0|4|1|2|5|4|1|6|1|3,persistent_fixed_resistance
932,candidate,unobserved_candidate,932,6,2,0,4,1,2,5,4,2,6,1,2,2.36544e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,1597.22039719926,55.2436058969182,1429.7425959028,0,1,run005_complete_candidate_pool,6|2|0|4|1|2|5|4|2|6|1|2,persistent_fixed_resistance
933,candidate,unobserved_candidate,933,6,2,0,4,4,2,6,1,2,6,4,2,7.90400000000001e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,1838.86666975145,55.2436058969182,1761.42000555357,0,1,run005_complete_candidate_pool,6|2|0|4|4|2|6|1|2|6|4|2,persistent_fixed_resistance
934,candidate,unobserved_candidate,934,6,2,0,4,5,2,5,2,1,6,1,3,5.9136e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.4927759888396,961.302066103311,55.4927759888396,654.922506955785,0,1,run005_complete_candidate_pool,6|2|0|4|5|2|5|2|1|6|1|3,persistent_fixed_resistance
935,candidate,unobserved_candidate,935,6,2,0,5,4,2,6,1,2,6,4,2,2.84544e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,2098.05688006652,55.2436058969182,2061.64396555014,0,1,run005_complete_candidate_pool,6|2|0|5|4|2|6|1|2|6|4|2,persistent_fixed_resistance
936,candidate,observed_candidate,936,6,2,0,5,5,1,5,2,3,6,1,3,1.7561016e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7506,55.4927759888396,664.681243603019,55.4927759888396,466.552037438197,1,0,run005_complete_candidate_pool,6|2|0|5|5|1|5|2|3|6|1|3,persistent_fixed_resistance
937,candidate,unobserved_candidate,937,6,2,0,5,5,2,6,2,1,6,5,3,2.736e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,54.5213928208875,1676.45350933662,54.5213928208875,1540.7037699811,0,1,run005_complete_candidate_pool,6|2|0|5|5|2|6|2|1|6|5|3,persistent_fixed_resistance
938,candidate,unobserved_candidate,938,6,2,0,5,5,2,6,2,2,6,5,2,1.0944e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,1909.3689188524,55.2141131970405,1847.5805436286,0,1,run005_complete_candidate_pool,6|2|0|5|5|2|6|2|2|6|5|2,persistent_fixed_resistance
939,candidate,unobserved_candidate,939,6,2,0,6,1,2,4,3,1,6,0,3,8.6944e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,1585.0680237346,55.2436058969182,1574.40183228655,0,1,run005_complete_candidate_pool,6|2|0|6|1|2|4|3|1|6|0|3,persistent_fixed_resistance
940,candidate,observed_candidate,940,6,2,0,6,1,2,4,4,2,5,4,2,6.741504e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,1574.68227545229,55.2436058969182,1423.69235194449,1,0,run005_complete_candidate_pool,6|2|0|6|1|2|4|4|2|5|4|2,persistent_fixed_resistance
941,candidate,unobserved_candidate,941,6,2,0,6,1,2,4,4,2,6,1,2,1.3376e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,6|2|0|6|1|2|4|4|2|6|1|2,persistent_fixed_resistance
942,candidate,unobserved_candidate,942,6,2,0,6,1,2,5,4,2,6,1,2,4.81536e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,6|2|0|6|1|2|5|4|2|6|1|2,persistent_fixed_resistance
943,candidate,unobserved_candidate,943,6,2,0,6,1,2,6,1,2,6,1,2,3.129020928e-07,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,2427.21809173978,55.2436058969182,2485.28597018461,0,1,run005_complete_candidate_pool,6|2|0|6|1|2|6|1|2|6|1|2,persistent_fixed_resistance
944,candidate,unobserved_candidate,944,6,2,0,6,1,2,6,4,2,6,1,2,1.9314944e-08,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,2394.72968305273,55.2436058969182,2442.32879467192,0,1,run005_complete_candidate_pool,6|2|0|6|1|2|6|4|2|6|1|2,persistent_fixed_resistance
945,candidate,observed_candidate,945,6,2,0,6,2,2,6,4,2,6,4,1,4.62241728e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,1854.35031189568,55.2436058969182,1756.29476952015,1,0,run005_complete_candidate_pool,6|2|0|6|2|2|6|4|2|6|4|1,persistent_fixed_resistance
946,candidate,observed_candidate,946,6,2,0,6,3,2,6,2,1,6,-1,3,2.70409216e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7506,55.4697563798479,1669.895744983,55.4697563798479,1519.91219217956,1,0,run005_complete_candidate_pool,6|2|0|6|3|2|6|2|1|6|-1|3,persistent_fixed_resistance
947,candidate,observed_candidate,947,6,2,0,6,3,2,6,3,2,6,1,2,2.21243904e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7506,55.4697563798479,2079.36175756746,55.4697563798479,2019.10756266807,1,0,run005_complete_candidate_pool,6|2|0|6|3|2|6|3|2|6|1|2,persistent_fixed_resistance
948,candidate,unobserved_candidate,948,6,2,0,6,4,2,4,1,1,6,0,3,8.6944e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,1529.22433099828,55.2436058969182,1531.44465677386,0,1,run005_complete_candidate_pool,6|2|0|6|4|2|4|1|1|6|0|3,persistent_fixed_resistance
949,candidate,unobserved_candidate,949,6,2,0,6,4,2,4,1,2,6,4,2,7.904e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,1828.91638281138,55.2436058969182,1724.51307399919,0,1,run005_complete_candidate_pool,6|2|0|6|4|2|4|1|2|6|4|2,persistent_fixed_resistance
950,candidate,unobserved_candidate,950,6,2,0,6,4,2,4,1,3,6,4,2,7.41e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,1687.66952025063,55.2436058969182,1634.35769977851,0,1,run005_complete_candidate_pool,6|2|0|6|4|2|4|1|3|6|4|2,persistent_fixed_resistance
951,candidate,unobserved_candidate,951,6,2,0,6,4,2,4,2,1,6,5,3,4.94e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,1549.62538189302,55.2436058969182,1517.40854920867,0,1,run005_complete_candidate_pool,6|2|0|6|4|2|4|2|1|6|5|3,persistent_fixed_resistance
952,candidate,unobserved_candidate,952,6,2,0,6,4,2,6,1,2,6,4,2,1.1413376e-08,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,2362.24127436569,55.2436058969182,2399.37161915923,0,1,run005_complete_candidate_pool,6|2|0|6|4|2|6|1|2|6|4|2,persistent_fixed_resistance
953,candidate,observed_candidate,953,6,2,0,6,4,2,6,6,3,6,5,3,2.907200868e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7506,55.2436058969182,2189.6974808581,55.2436058969182,2189.85794862887,1,0,run005_complete_candidate_pool,6|2|0|6|4|2|6|6|3|6|5|3,persistent_fixed_resistance
954,candidate,unobserved_candidate,954,6,2,0,6,5,2,4,2,1,6,-1,3,6.08e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,1383.04627865174,55.2141131970405,1330.35225111871,0,1,run005_complete_candidate_pool,6|2|0|6|5|2|4|2|1|6|-1|3,persistent_fixed_resistance
955,candidate,unobserved_candidate,955,6,2,0,6,5,2,4,2,1,6,0,3,1.52e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,1529.71714730743,55.2141131970405,1521.25650762605,0,1,run005_complete_candidate_pool,6|2|0|6|5|2|4|2|1|6|0|3,persistent_fixed_resistance
956,candidate,unobserved_candidate,956,6,2,0,6,5,2,4,2,1,6,5,3,7.6e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,1529.28263837471,55.2141131970405,1507.22040006086,0,1,run005_complete_candidate_pool,6|2|0|6|5|2|4|2|1|6|5|3,persistent_fixed_resistance
957,candidate,unobserved_candidate,957,6,2,0,6,5,2,4,2,2,6,5,2,3.04e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,1694.10501489344,55.2141131970405,1622.83930001158,0,1,run005_complete_candidate_pool,6|2|0|6|5|2|4|2|2|6|5|2,persistent_fixed_resistance
958,candidate,unobserved_candidate,958,6,2,0,6,5,2,4,3,1,6,0,3,1.52e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,1532.23687152925,55.2141131970405,1521.25650762605,0,1,run005_complete_candidate_pool,6|2|0|6|5|2|4|3|1|6|0|3,persistent_fixed_resistance
959,candidate,unobserved_candidate,959,6,2,0,6,5,2,5,2,1,6,5,3,2.736e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,1728.49926640833,55.2141131970405,1610.46243099769,0,1,run005_complete_candidate_pool,6|2|0|6|5|2|5|2|1|6|5|3,persistent_fixed_resistance
960,candidate,unobserved_candidate,960,6,2,0,6,5,2,5,2,2,6,5,2,1.0944e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,1925.88774742892,55.2141131970405,1877.7906202164,0,1,run005_complete_candidate_pool,6|2|0|6|5|2|5|2|2|6|5|2,persistent_fixed_resistance
961,candidate,unobserved_candidate,961,6,2,0,6,5,2,5,3,1,6,0,3,5.472e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,1733.58135428974,55.2141131970405,1629.83224028689,0,1,run005_complete_candidate_pool,6|2|0|6|5|2|5|3|1|6|0|3,persistent_fixed_resistance
962,candidate,unobserved_candidate,962,6,2,0,6,5,2,6,2,1,6,5,3,1.09744e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,1937.22911958677,55.2141131970405,1876.72422021948,0,1,run005_complete_candidate_pool,6|2|0|6|5|2|6|2|1|6|5|3,persistent_fixed_resistance
963,candidate,unobserved_candidate,963,6,2,0,6,5,2,6,2,2,6,5,2,4.38976e-09,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,2170.14452910255,55.2141131970405,2183.60099386697,0,1,run005_complete_candidate_pool,6|2|0|6|5|2|6|2|2|6|5|2,persistent_fixed_resistance
964,candidate,unobserved_candidate,964,6,2,0,6,5,2,6,3,1,6,0,3,2.19488e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7506,55.2141131970405,1943.24675907474,55.2141131970405,1898.84066109399,0,1,run005_complete_candidate_pool,6|2|0|6|5|2|6|3|1|6|0|3,persistent_fixed_resistance
965,candidate,unobserved_candidate,965,6,3,0,4,1,2,5,4,1,6,1,3,2.688e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.4927759888396,976.892071147051,55.4927759888396,667.148713941223,0,1,run005_complete_candidate_pool,6|3|0|4|1|2|5|4|1|6|1|3,persistent_fixed_resistance
966,candidate,unobserved_candidate,966,6,3,0,4,1,2,5,4,2,6,1,2,1.0752e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,1597.22039719926,55.2436058969182,1429.7425959028,0,1,run005_complete_candidate_pool,6|3|0|4|1|2|5|4|2|6|1|2,persistent_fixed_resistance
967,candidate,unobserved_candidate,967,6,3,0,4,1,2,6,1,2,6,1,2,9.8496e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,1893.89320018547,55.2436058969182,1810.42742502458,0,1,run005_complete_candidate_pool,6|3|0|4|1|2|6|1|2|6|1|2,persistent_fixed_resistance
968,candidate,unobserved_candidate,968,6,3,0,4,1,2,6,4,2,6,1,2,6.08e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,1861.40479149843,55.2436058969182,1767.47024951188,0,1,run005_complete_candidate_pool,6|3|0|4|1|2|6|4|2|6|1|2,persistent_fixed_resistance
969,candidate,unobserved_candidate,969,6,3,0,4,6,2,5,3,1,6,1,3,2.688e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.4927759888396,832.165309416168,55.4927759888396,556.364143674176,0,1,run005_complete_candidate_pool,6|3|0|4|6|2|5|3|1|6|1|3,persistent_fixed_resistance
970,candidate,unobserved_candidate,970,6,3,0,4,6,2,5,4,1,6,1,3,2.688e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.4927759888396,806.256312589701,55.4927759888396,524.859369072976,0,1,run005_complete_candidate_pool,6|3|0|4|6|2|5|4|1|6|1|3,persistent_fixed_resistance
971,candidate,unobserved_candidate,971,6,3,0,5,0,2,6,3,1,6,0,3,2.28e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,54.4752973178521,1622.16544145112,54.4752973178521,1482.45479279845,0,1,run005_complete_candidate_pool,6|3|0|5|0|2|6|3|1|6|0|3,persistent_fixed_resistance
972,candidate,unobserved_candidate,972,6,3,0,5,1,2,6,1,2,6,1,2,3.545856e-09,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,2157.58969382278,55.2436058969182,2141.16001517668,0,1,run005_complete_candidate_pool,6|3|0|5|1|2|6|1|2|6|1|2,persistent_fixed_resistance
973,candidate,unobserved_candidate,973,6,3,0,5,1,2,6,4,2,6,1,2,2.1888e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,2125.10128513574,55.2436058969182,2098.20283966399,0,1,run005_complete_candidate_pool,6|3|0|5|1|2|6|4|2|6|1|2,persistent_fixed_resistance
974,candidate,observed_candidate,974,6,3,0,5,2,2,5,3,2,6,5,3,6.72864192e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7692,54.5213928208875,1545.3070493687,54.5213928208875,1366.36759789037,1,0,run005_complete_candidate_pool,6|3|0|5|2|2|5|3|2|6|5|3,persistent_fixed_resistance
975,candidate,observed_candidate,975,6,3,0,5,4,1,5,5,3,6,5,2,2.96436672e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7692,55.2141131970405,1449.96437840677,55.2141131970405,1255.53433591623,1,0,run005_complete_candidate_pool,6|3|0|5|4|1|5|5|3|6|5|2,persistent_fixed_resistance
976,candidate,unobserved_candidate,976,6,3,0,6,0,2,4,3,1,6,0,3,6.33333333333333e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,54.4752973178521,1459.7917035806,54.4752973178521,1424.71363528465,0,1,run005_complete_candidate_pool,6|3|0|6|0|2|4|3|1|6|0|3,persistent_fixed_resistance
977,candidate,unobserved_candidate,977,6,3,0,6,0,2,5,3,1,6,0,3,2.28e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,54.4752973178521,1661.13618634109,54.4752973178521,1533.28936794549,0,1,run005_complete_candidate_pool,6|3|0|6|0|2|5|3|1|6|0|3,persistent_fixed_resistance
978,candidate,observed_candidate,978,6,3,0,6,1,1,6,1,3,6,1,2,1.3333896e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7692,55.4927759888396,1698.98389468233,55.4927759888396,1581.16992948013,1,0,run005_complete_candidate_pool,6|3|0|6|1|1|6|1|3|6|1|2,persistent_fixed_resistance
979,candidate,unobserved_candidate,979,6,3,0,6,1,2,4,3,1,6,0,3,3.952e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,1585.0680237346,55.2436058969182,1574.40183228655,0,1,run005_complete_candidate_pool,6|3|0|6|1|2|4|3|1|6|0|3,persistent_fixed_resistance
980,candidate,unobserved_candidate,980,6,3,0,6,1,2,4,4,2,6,1,2,6.08e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,6|3|0|6|1|2|4|4|2|6|1|2,persistent_fixed_resistance
981,candidate,unobserved_candidate,981,6,3,0,6,1,2,4,4,3,6,1,2,5.7e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,1680.25602012774,55.2436058969182,1675.0848133127,0,1,run005_complete_candidate_pool,6|3|0|6|1|2|4|4|3|6|1|2,persistent_fixed_resistance
982,candidate,unobserved_candidate,982,6,3,0,6,1,2,5,4,2,6,1,2,2.1888e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,6|3|0|6|1|2|5|4|2|6|1|2,persistent_fixed_resistance
983,candidate,observed_candidate,983,6,3,0,6,1,2,6,0,3,6,-1,3,3.94221025000001e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,2133.95419954663,55.2436058969182,2129.47075133756,1,0,run005_complete_candidate_pool,6|3|0|6|1|2|6|0|3|6|-1|3,persistent_fixed_resistance
984,candidate,unobserved_candidate,984,6,3,0,6,1,2,6,1,2,6,1,2,1.42228224e-07,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,2427.21809173978,55.2436058969182,2485.28597018461,0,1,run005_complete_candidate_pool,6|3|0|6|1|2|6|1|2|6|1|2,persistent_fixed_resistance
985,candidate,unobserved_candidate,985,6,3,0,6,1,2,6,4,2,6,1,2,8.77952e-09,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,2394.72968305273,55.2436058969182,2442.32879467192,0,1,run005_complete_candidate_pool,6|3|0|6|1|2|6|4|2|6|1|2,persistent_fixed_resistance
986,candidate,observed_candidate,986,6,3,0,6,4,1,6,1,2,4,-2,1,3.63888e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,1229.17728156265,55.2436058969182,1166.21761530126,1,0,run005_complete_candidate_pool,6|3|0|6|4|1|6|1|2|4|-2|1,persistent_fixed_resistance
987,candidate,unobserved_candidate,987,6,3,0,6,5,2,4,2,1,6,0,3,3.952e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2141131970405,1529.71714730743,55.2141131970405,1521.25650762605,0,1,run005_complete_candidate_pool,6|3|0|6|5|2|4|2|1|6|0|3,persistent_fixed_resistance
988,candidate,unobserved_candidate,988,6,3,0,6,5,2,4,2,1,6,5,3,1.976e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2141131970405,1529.28263837471,55.2141131970405,1507.22040006086,0,1,run005_complete_candidate_pool,6|3|0|6|5|2|4|2|1|6|5|3,persistent_fixed_resistance
